42715 42625 43517 43672 43957 43293 43623 43107 42882 41874 41555 41410 41073 40600 41292 41604 44246 43948 44915 45741 47497 47953 49336 50605 52978 54687 55839 56515 58216 57823 59019 59501 60568 60270 61248 60927 61192 59309 58734 58535 57747 57621 59125 59163 61158 62624 63586 64935 66419 67108 68692 69069 69945 67569 64937 62228 60380 58340 56320 54526 52814 50046 47731 45547 44870 42618 43292 41831 41740 40857 40202 38305 36868 34813 32783 29603 26262 25015 23517 21767 20663 19598 18022 15983 14773 13080 11575 9873 8360 6843 5734 4643 3505 2701 1922 1411 910 483 300 181 202
42934 43002 42851 43721 43865 44149 43495 43818 43306 43081 42067 41745 41593 41255 40797 41519 41901 44599 44351 45345 46250 48069 48581 50007 51365 53799 55568 56755 57443 59099 58679 59815 60216 61206 60851 61738 61373 61565 59672 59061 58830 58021 57880 59339 59364 61311 62745 63667 64974 66410 67062 68588 68930 69750 67357 64702 61969 60073 57995 55931 54032 52338 49555 47229 45044 44128 42058 42735 41271 41138 40221 39516 37589 36104 34015 31946 28766 25439 24141 22603 20824 19659 18532 16924 14895 13647 11967 10469 8819 7359 5925 4872 3861 2843 2130 1465 1037 639 323 188 199
43066 43222 43227 43064 43917 44055 44342 43696 44010 43502 43272 42251 41929 41773 41450 41028 41812 42274 44995 44789 45856 46853 48712 49293 50791 52239 54717 56522 57708 58376 59961 59494 60557 60872 61780 61366 62169 61760 61889 59991 59347 59090 58267 58106 59524 59536 61433 62834 63718 64980 66368 66981 68451 68755 69518 67102 64417 61654 59704 57585 55410 53546 51818 49024 46695 44303 43543 41537 42162 40686 40503 39543 38785 36825 35286 33164 31055 27879 24565 23217 21640 19830 18609 17422 15791 13781 12504 10844 9371 7781 6391 5050 4066 3144 2252 1634 1082 733 431 204 209
43167 43357 43450 43441 43272 44113 44247 44535 43896 44199 43691 43456 42429 42112 41968 41680 41325 42181 42696 45424 45312 46467 47529 49439 50114 51685 53203 55702 57506 58659 59284 60784 60255 61237 61462 62289 61818 62544 62097 62171 60271 59601 59321 58483 58303 59684 59680 61526 62893 63735 64954 66295 66868 68278 68542 69242 66795 64073 61274 59269 57039 54901 53012 51259 48464 45910 43722 43002 40998 41562 40067 39828 38822 38006 36005 34413 32255 30108 26938 23641 22246 20626 18791 17516 16279 14632 12649 11354 9727 8289 6776 5465 4231 3326 2501 1736 1216 770 497 275 226
43225 43464 43591 43665 43648 43475 44310 44441 44729 44095 44383 43872 43632 42607 42307 42199 41976 41699 42604 43158 45938 45931 47150 48291 50275 51043 52667 54229 56717 58487 59583 60147 61552 60950 61849 61983 62735 62213 62870 62394 62420 60519 59830 59525 58673 58474 59815 59791 61590 62921 63722 64894 66188 66719 68068 68286 68915 66432 63669 60827 58693 56509 54347 52442 50667 47645 45299 43186 42441 40436 40930 39410 39111 38050 37171 35130 33482 31286 29103 25940 22667 21221 19562 17705 16386 15103 13450 11505 10204 8623 7235 5811 4594 3474 2658 1937 1298 873 526 321 279
43244 43526 43702 43809 43874 43851 43678 44507 44635 44919 44286 44560 44047 43809 42799 42539 42496 42347 42126 43065 43711 46550 46627 47919 49160 51217 52055 53711 55280 57723 59438 60463 60954 62256 61579 62392 62445 63123 62560 63157 62656 62640 60741 60031 59704 58837 58619 59919 59875 61623 62918 63677 64802 66046 66533 67816 67980 68530 66006 63195 60237 58137 55934 53756 51842 49808 47011 44737 42632 41858 39842 40262 38710 38343 37225 36281 34199 32493 30261 28043 24891 21640 20143 18453 16584 15225 13905 12257 10362 9068 7546 6224 4901 3788 2790 2070 1456 938 602 342 338
43212 43552 43771 43928 44024 44080 44054 43881 44703 44825 45103 44469 44732 44223 44000 43028 42838 42870 42771 42594 43616 44368 47236 47411 48796 50132 52240 53124 54778 56321 58697 60341 61283 61690 62890 62137 62873 62847 63465 62864 63411 62887 62834 60936 60207 59857 58975 58734 59993 59926 61626 62883 63600 64677 65866 66304 67513 67616 68080 65510 62572 59669 57534 55322 53135 50975 49145 46427 44158 42053 41244 39211 39552 37962 37523 36343 35330 33206 31444 29176 26924 23780 20557 19016 17300 15427 14035 12691 11058 9227 7956 6509 5267 4055 3054 2182 1564 1058 650 395 386
43129 43526 43802 44001 44144 44234 44286 44257 44083 44897 45010 45280 44647 44904 44412 44229 43322 43212 43294 43236 43155 44272 45100 48011 48302 49776 51184 53319 54215 55834 57327 59622 61185 62037 62359 63455 62634 63295 63201 63767 63134 63633 63093 63006 61108 60360 59985 59083 58821 60037 59946 61599 62818 63486 64514 65646 66028 67155 67188 67560 64860 61975 59054 56896 54682 52240 50304 48536 45827 43555 41445 40592 38537 38791 37162 36646 35405 34318 32152 30332 28031 25742 22611 19426 17848 16111 14243 12830 11472 9868 8113 6880 5525 4372 3283 2400 1658 1144 739 429 446
43003 43448 43784 44036 44225 44357 44443 44493 44459 44283 45086 45189 45453 44824 45091 44641 44525 43693 43639 43760 43794 43821 45007 45921 48893 49298 50836 52289 54419 55293 56853 58281 60485 61958 62716 62953 63954 63071 63666 63514 64036 63373 63833 63276 63155 61256 60485 60085 59164 58877 60053 59935 61539 62715 63337 64309 65378 65695 66733 66691 66881 64239 61330 58404 56229 53759 51549 49687 47910 45204 42922 40798 39895 37815 37978 36304 35709 34403 33242 31033 29156 26818 24493 21386 18248 16639 14890 13038 11612 10254 8694 7033 5854 4600 3553 2590 1832 1220 805 490 504
42823 43330 43710 44024 44265 44443 44570 44654 44699 44660 44477 45267 45363 45627 45017 45317 44934 44897 44115 44107 44319 44454 44566 45832 46848 49880 50369 51949 53412 55505 56333 57820 59172 61278 62656 63322 63482 64394 63456 63996 63791 64274 63587 64011 63433 63281 61376 60584 60159 59217 58904 60036 59893 61444 62577 63148 64057 65053 65299 66241 66037 66233 63570 60651 57727 55272 53052 50918 49055 47263 44551 42253 40109 39149 37040 37108 35390 34711 33338 32098 29847 27909 25537 23186 20111 17030 15398 13648 11820 10398 9053 7555 5999 4888 3750 2815 1986 1354 863 538 578
42608 43155 43601 43956 44257 44488 44659 44783 44862 44902 44855 44663 45442 45537 45816 45247 45609 45303 45319 44575 44667 44980 45193 45403 46765 47878 50944 51496 53080 54521 56552 57320 58724 59988 61995 63279 63861 63948 64782 63795 64287 64039 64485 63776 64163 63569 63384 61471 60655 60204 59240 58900 59988 59817 61315 62395 62909 63750 64666 64832 65593 65415 65539 62865 59945 56758 54542 52403 50270 48403 46583 43861 41543 39372 38353 36212 36181 34416 33651 32208 30889 28593 26596 24196 21822 18789 15778 14133 12393 10603 9200 7883 6462 5024 3998 2983 2170 1476 964 581 652
42357 42947 43433 43854 44194 44484 44710 44876 44994 45066 45098 45040 44841 45619 45728 46041 45542 45976 45722 45779 45128 45333 45720 46022 46346 47798 48983 52066 52636 54195 55587 57542 58240 59554 60729 62635 63832 64336 64360 65125 64100 64547 64260 64672 63942 64294 63681 63462 61541 60697 60219 59233 58865 59905 59703 61144 62169 62615 63382 64210 64211 64976 64745 64810 62136 58937 56017 53871 51742 49601 47718 45865 43128 40782 38584 37500 35327 35194 33379 32525 31011 29606 27267 25217 22793 20406 17428 14498 12851 11134 9396 8028 6760 5428 4124 3191 2308 1619 1057 653 726
42091 42704 43228 43692 44097 44425 44708 44931 45091 45201 45264 45286 45220 45022 45812 45956 46332 45914 46392 46178 46328 45786 46077 46551 46959 47389 48909 50141 53202 53760 55269 56598 58466 59085 60306 61393 63204 64322 64758 64725 65431 64371 64782 64456 64836 64083 64400 63765 63515 61580 60712 60205 59193 58796 59788 59549 60926 61887 62260 62947 63600 63621 64312 64040 64055 61097 58166 55338 53190 51058 48904 46997 45103 42345 39970 37738 36592 34381 34143 32278 31333 29741 28250 25875 23775 21337 18949 16036 13203 11566 9887 8218 6902 5695 4470 3306 2481 1731 1166 722 817
41824 42443 42994 43492 43940 44333 44654 44932 45150 45301 45402 45454 45468 45400 45217 46041 46248 46700 46338 46844 46726 46981 46520 46912 47489 47997 48509 50070 51312 54323 54846 56287 57540 59316 59852 60980 61983 63709 64757 65132 65050 65703 64613 64987 64627 64975 64200 64480 63825 63537 61590 60696 60161 59122 58692 59631 59347 60657 61543 61839 62360 63022 62986 63613 63309 62985 60304 57462 54648 52488 50346 48167 46229 44290 41509 39098 36834 35621 33374 33027 31110 30065 28399 26825 24419 22277 19834 17455 14623 11901 10289 8664 7080 5830 4704 3596 2580 1870 1253 800 920
41559 42180 42738 43263 43743 44181 44565 44883 45155 45364 45505 45593 45638 45649 45595 45449 46336 46617 47116 46799 47386 47376 47709 47345 47852 48525 49111 49679 51244 52463 55404 55870 57235 58407 60089 60539 61580 62506 64157 65144 65465 65339 65948 64830 65169 64774 65089 64291 64535 63855 63532 61572 60649 60084 59016 58547 59428 59094 60325 61135 61267 61801 62396 62316 62889 62270 62167 59578 56745 53939 51757 49594 47386 45408 43423 40612 38168 35869 34586 32304 31844 29866 28725 26984 25333 22900 20727 18292 15937 13198 10603 9034 7479 5995 4829 3796 2817 1952 1360 866 1034
41308 41915 42475 43006 43516 43984 44414 44792 45105 45368 45567 45696 45773 45819 45842 45824 45743 46703 47030 47562 47341 48018 48092 48513 48262 48875 49620 50259 50843 52382 53554 56409 56812 58091 59179 60766 61139 62101 62959 64545 65477 65753 65588 66155 65010 65318 64890 65169 64349 64554 63851 63492 61516 60565 59968 58864 58352 59168 58778 59923 60573 60722 61194 61735 61618 61855 61474 61418 58839 56009 53197 50986 48795 46549 44531 42492 39655 37174 34839 33484 31165 30583 28549 27309 25501 23775 21328 19135 16721 14404 11776 9326 7816 6348 4979 3909 2984 2142 1426 945 1148
41070 41665 42210 42744 43259 43756 44217 44642 45014 45318 45570 45757 45877 45953 46008 46071 46115 46108 47114 47472 48088 47976 48711 48881 49407 49264 49955 50750 51401 51973 53463 54568 57329 57662 58855 59857 61356 61658 62552 63351 64880 65764 66001 65801 66327 65159 65432 64971 65219 64372 64539 63812 63416 61426 60442 59807 58663 58101 58844 58393 59370 60037 60130 60550 61049 60618 61067 60744 60656 58078 55239 52414 50168 47944 45655 43590 41499 38632 36114 33743 32313 29952 29247 27160 25824 23953 22164 19710 17511 15133 12871 10375 8083 6648 5285 4042 3084 2277 1573 995 1273
