 12707 12727 11856 11930 11669 11507 11420 11036 10800 10519 10195 10287 10053 9749 9425 8858 9007 8843 8810 8944 9396 10303 11273 12402 13628 15200 16671 17973 19677 20643 21888 22832 23488 23336 23894 24101 23397 22661 22449 21936 21244 20302 19688 18925 18446 18039 17645 17081 16854 16310 15616 15097 14622 13409 12677 11582 11043 10089 9133 8544 7957 7432 6994 6411 5970 5320 5362 4923 4868 4617 4403 3738 3934 3803 3778 3756 3849 3622 3313 3018 2659 2460 2180 1857 1647 1477 1374 1073 965 822 632 513 417 365 268 172 142 76 40 29 57
 12979 13042 12942 12078 12123 11854 11664 11555 11176 10915 10604 10244 10270 9995 9662 9344 8839 9045 9015 9172 9532 10244 11390 12598 13922 15276 16866 18289 19495 21041 21881 22968 23762 24276 24024 24439 24537 23766 22969 22688 22129 21401 20435 19795 19012 18511 18080 17657 17074 16812 16252 15537 14997 14503 13294 12560 11476 10932 9993 9056 8474 7892 7375 6933 6278 5873 5290 5331 4898 4838 4587 4372 3716 3898 3764 3728 3697 3778 3546 3233 2938 2578 2375 2094 1775 1565 1393 1285 994 885 741 562 447 355 304 218 137 108 56 28 53
 13217 13317 13258 13119 12282 12299 12007 11805 11686 11291 10995 10647 10249 10215 9916 9580 9309 8906 9219 9378 9756 10393 11366 12730 14129 15576 16967 18500 19819 20904 22285 22996 23923 24566 24945 24596 24884 24883 24057 23210 22873 22275 21518 20533 19867 19069 18548 18096 17644 17040 16745 16169 15434 14876 14365 13166 12429 11360 10815 9895 8977 8402 7826 7306 6783 6173 5827 5264 5296 4869 4803 4553 4335 3687 3858 3718 3673 3631 3700 3461 3147 2849 2490 2285 2004 1689 1477 1304 1191 913 801 661 491 383 297 248 172 106 80 40 51
 13446 13557 13532 13434 13279 12468 12445 12145 11939 11791 11372 11034 10644 10216 10141 9842 9543 9361 9109 9582 9965 10616 11527 12739 14280 15794 17276 18626 20050 21237 22190 23406 23985 24752 25251 25500 25065 25241 25154 24281 23393 23009 22380 21599 20596 19912 19098 18560 18085 17606 16980 16658 16066 15313 14739 14213 13027 12290 11241 10697 9795 8895 8328 7750 7146 6664 6121 5786 5235 5260 4836 4763 4513 4293 3653 3807 3662 3609 3560 3613 3369 3052 2751 2395 2185 1906 1596 1384 1210 1093 828 716 579 422 322 243 197 132 79 58 59
 13662 13790 13777 13712 13596 13423 12625 12574 12275 12048 11860 11409 11029 10603 10160 10070 9813 9593 9546 9503 10169 10827 11752 12912 14319 15963 17507 18944 20200 21482 22531 23348 24401 24844 25460 25822 25954 25442 25522 25358 24450 23529 23104 22451 21649 20632 19930 19104 18545 18048 17542 16896 16548 15940 15174 14585 14051 12880 12145 11120 10577 9695 8812 8243 7579 7020 6601 6076 5743 5204 5217 4798 4719 4468 4245 3611 3750 3601 3539 3480 3519 3269 2950 2647 2291 2080 1801 1496 1285 1113 991 742 629 498 356 265 194 153 99 57 78
 13874 14010 14017 13960 13877 13744 13543 12765 12702 12384 12124 11891 11407 10989 10543 10113 10048 9871 9781 9925 10121 11033 11967 13143 14505 16030 17695 19191 20527 21655 22795 23701 24380 25271 25585 26056 26296 26325 25748 25741 25514 24578 23630 23170 22496 21675 20646 19926 19086 18509 17988 17456 16792 16418 15797 15021 14423 13883 12728 12004 10997 10461 9596 8719 8062 7441 6951 6546 6029 5697 5166 5168 4753 4668 4416 4189 3562 3687 3531 3462 3392 3416 3159 2840 2534 2183 1968 1690 1392 1183 1012 888 653 543 422 294 212 151 115 72 90
 14083 14227 14242 14204 14127 14025 13863 13646 12900 12803 12457 12160 11879 11367 10926 10489 10106 10107 10062 10158 10525 11013 12175 13364 14743 16231 17787 19394 20787 21993 22985 23978 24741 25283 26016 26207 26547 26678 26617 25987 25907 25624 24667 23696 23207 22513 21675 20634 19894 19040 18445 17903 17346 16665 16269 15640 14855 14253 13711 12578 11864 10877 10344 9486 8524 7915 7364 6890 6490 5978 5645 5123 5114 4703 4612 4358 4124 3505 3616 3457 3376 3296 3303 3043 2719 2413 2065 1848 1573 1283 1077 909 784 565 462 349 237 166 115 84 107
 14293 14441 14465 14435 14375 14281 14147 13969 13751 13010 12871 12490 12153 11830 11305 10869 10478 10183 10300 10439 10759 11401 12184 13576 14971 16477 18003 19511 21007 22268 23337 24190 25032 25653 26061 26645 26726 26951 26986 26847 26170 26028 25699 24724 23734 23219 22507 21652 20597 19838 18969 18356 17793 17214 16520 16104 15470 14683 14079 13540 12431 11723 10758 10216 9269 8367 7832 7298 6828 6431 5922 5590 5075 5054 4646 4548 4291 4054 3441 3539 3374 3281 3189 3182 2915 2592 2285 1941 1722 1452 1169 969 804 681 482 384 282 186 126 84 129
 14503 14653 14681 14662 14610 14533 14407 14254 14072 13830 13086 12895 12479 12107 11758 11248 10852 10548 10390 10678 11038 11632 12556 13610 15190 16713 18257 19741 21145 22503 23624 24551 25263 25956 26437 26718 27169 27151 27273 27227 27019 26305 26111 25742 24750 23745 23205 22474 21604 20534 19755 18874 18241 17661 17062 16359 15927 15291 14506 13906 13372 12284 11586 10628 9977 9093 8277 7761 7230 6763 6365 5862 5529 5020 4988 4582 4477 4218 3976 3368 3455 3280 3177 3076 3050 2780 2456 2149 1812 1592 1324 1054 859 700 581 402 313 222 142 92 144
 14715 14869 14901 14883 14843 14769 14662 14518 14360 14152 13877 13122 12879 12429 12040 11692 11232 10918 10748 10784 11279 11910 12790 13971 15248 16942 18505 20007 21391 22662 23873 24852 25636 26205 26756 27103 27270 27602 27498 27530 27413 27147 26402 26161 25757 24751 23732 23168 22417 21531 20448 19650 18754 18106 17509 16895 16184 15742 15109 14331 13736 13207 12140 11439 10383 9781 8988 8198 7689 7160 6693 6297 5796 5460 4958 4914 4510 4399 4136 3890 3289 3360 3180 3065 2953 2912 2636 2312 2007 1676 1455 1194 936 750 599 487 329 247 171 106 160
