42043 41979 41430 41497 41418 41089 41867 40795 40320 39919 39397 39233 39582 38841 39227 39373 41735 41852 42779 43760 45445 46291 47808 49435 52261 53650 55217 55834 57422 56903 58430 58925 59278 58811 60291 59998 59881 58633 57868 57724 57574 57014 58010 58406 59636 61954 62617 64346 65598 66026 66946 66612 67583 65712 63116 61108 59271 57503 54940 53663 51615 49821 48635 47155 46550 44462 45389 44678 45070 44076 43751 41341 40786 39350 37161 34965 32260 31034 29718 28072 27661 26762 25473 23987 22724 21129 20097 17950 16051 13910 12410 10518 8753 6917 5345 4134 2788 1692 1047 655 839
42467 42472 42316 41753 41809 41724 41371 42132 41071 40587 40179 39650 39474 39822 39097 39516 39728 42159 42375 43410 44488 46286 47265 48933 50694 53595 54998 56529 57088 58571 57996 59436 59857 60139 59624 61016 60662 60495 59208 58391 58199 58005 57407 58361 58719 59911 62185 62804 64487 65687 66070 66938 66559 67478 65583 62964 60942 59082 57307 54743 53452 51394 49590 48377 46801 46188 44188 45099 44370 44721 43699 43333 40906 40300 38825 36601 34370 31639 30359 28986 27289 26784 25799 24427 22864 21511 19841 18695 16515 14581 12443 10905 9052 7346 5637 4204 3117 2000 1142 658 778
42836 42893 42808 42629 42067 42110 42001 41640 42396 41334 40843 40427 39896 39714 40077 39386 39867 40166 42681 43008 44138 45345 47287 48412 50214 52057 54969 56331 57790 58272 59658 59028 60380 60725 60936 60367 61679 61262 61050 59724 58861 58625 58389 57756 58669 58995 60150 62379 62952 64584 65729 66067 66882 66457 67330 65415 62774 60744 58865 57086 54522 53218 51150 49326 48008 46438 45894 43917 44787 44034 44341 43287 42876 40429 39770 38249 35988 33720 30963 29624 28190 26440 25836 24760 23305 21668 20222 18482 17228 15029 13073 10963 9409 7622 6009 4455 3188 2250 1361 727 768
43190 43262 43229 43118 42932 42369 42385 42268 41908 42650 41585 41087 40668 40143 39968 40365 39735 40300 40704 43311 43737 44995 46363 48461 49713 51597 53460 56327 57612 58981 59390 60684 59995 61255 61527 61664 61046 62278 61804 61549 60188 59281 59002 58729 58065 58943 59234 60351 62529 63056 64635 65725 66017 66781 66315 67142 65210 62555 60519 58626 56844 54279 52961 50873 48947 47631 46144 45605 43625 44448 43667 43927 42837 42378 39909 39189 37619 35319 33014 30227 28826 27326 25521 24814 23644 22106 20395 18864 17060 15706 13503 11546 9490 7950 6261 4772 3397 2317 1543 875 816
43517 43613 43598 43538 43418 43221 42643 42645 42533 42165 42894 41826 41325 40910 40401 40257 40713 40167 40832 41358 44038 44596 46016 47552 49783 51116 53020 54844 57626 58820 60103 60440 61644 60891 62063 62261 62328 61662 62823 62294 61998 60601 59652 59336 59031 58338 59180 59436 60509 62635 63114 64640 65674 65921 66636 66133 66921 64977 62308 60270 58365 56580 54015 52671 50477 48560 47328 45859 45294 43308 44080 43269 43476 42348 41836 39338 38552 36933 34590 32242 29426 27960 26394 24531 23715 22453 20831 19050 17440 15581 14142 11955 10023 8047 6555 4994 3660 2486 1602 1000 945
43811 43943 43950 43907 43838 43704 43485 42904 42906 42787 42411 43126 42060 41564 41165 40694 40605 41142 40699 41475 42112 44893 45621 47209 48892 51204 52556 54420 56169 58850 59956 61156 61421 62532 61716 62803 62930 62930 62217 63311 62733 62397 60968 59981 59632 59297 58575 59379 59597 60624 62696 63124 64596 65577 65782 66453 65915 66667 64715 62041 60001 58084 56294 53716 52258 50076 48248 47032 45549 44958 42959 43679 42833 42984 41812 41241 38714 37858 36182 33795 31402 28556 27021 25387 23464 22541 21182 19482 17637 15954 14056 12551 10403 8526 6660 5250 3847 2693 1731 1048 1102
44065 44236 44281 44259 44205 44123 43965 43734 43166 43155 43028 42647 43352 42297 41816 41454 41046 41034 41669 41342 42216 43000 45912 46819 48555 50334 52658 53972 55760 57414 59999 61023 62140 62331 63352 62469 63477 63537 63475 62718 63749 63124 62753 61292 60272 59892 59527 58774 59536 59714 60694 62708 63088 64506 65436 65602 66233 65668 66387 64429 61752 59712 57782 55974 53288 51839 49754 47945 46713 45216 44594 42580 43242 42357 42447 41228 40592 38033 37100 35367 32931 30491 27616 26010 24304 22322 21286 19835 18063 16164 14421 12504 10953 8877 7083 5358 4066 2846 1888 1143 1228
44271 44491 44574 44590 44557 44491 44384 44212 43987 43416 43395 43260 42875 43581 42545 42101 41800 41478 41561 42304 42082 43089 44055 47110 48172 50002 51807 54088 55327 57022 58586 61076 62018 63051 63167 64099 63157 64088 64085 63966 63168 64140 63470 63064 61578 60528 60118 59719 58934 59649 59785 60717 62674 63005 64374 65258 65387 65984 65394 66084 64126 61445 59401 57445 55519 52859 51505 49444 47622 46370 44851 44199 42167 42765 41839 41862 40590 39884 37289 36276 34480 31994 29503 26601 24919 23143 21105 19959 18418 16583 14640 12857 10942 9374 7403 5724 4172 3028 2009 1257 1365
44426 44699 44830 44884 44890 44845 44752 44630 44463 44230 43656 43623 43486 43105 43824 42827 42444 42225 42007 42196 43033 42954 44130 45288 48461 49626 51483 53256 55453 56603 58205 59684 62082 62940 63887 63931 64780 63783 64641 64578 64408 63569 64486 63775 63338 61828 60749 60305 59870 59049 59716 59810 60691 62594 62879 64204 65043 65139 65708 65098 65762 63802 61117 59055 56967 55064 52515 51184 49114 47274 45999 44458 43768 41717 42245 41272 41222 39892 39113 36476 35380 33513 30976 28437 25505 23749 21901 19810 18558 16935 15046 13080 11278 9391 7842 6006 4478 3124 2151 1349 1524
44529 44855 45039 45140 45184 45176 45105 45001 44881 44703 44461 43886 43847 43713 43348 44099 43167 42867 42749 42644 42924 43891 43993 45351 46674 49913 51115 52937 54637 56738 57799 59315 60709 63010 63785 64652 64627 65398 64347 65138 65021 64801 63924 64790 64043 63580 62044 60931 60451 59978 59120 59736 59786 60619 62472 62716 63995 64796 64867 65411 64782 65421 63458 60753 58565 56492 54703 52188 50840 48757 46898 45597 44028 43297 41224 41678 40652 40521 39132 38269 35590 34403 32463 29874 27285 24326 22495 20581 18443 17086 15391 13468 11500 9706 7881 6386 4719 3370 2235 1454 1682
