45886 45387 43789 43930 44209 43533 43847 43324 43090 42073 41746 41594 41249 40771 41464 41788 44460 44210 45236 46133 47976 48519 49973 51310 53734 55519 56731 57447 59170 58781 59968 60425 61456 61126 62055 61693 61914 60000 59380 59139 58312 58158 59625 59634 61592 63026 63961 65283 66735 67397 68962 69327 70180 67794 65152 62431 60570 58513 56477 54668 52923 50141 47832 45643 44966 42695 43366 41925 41838 40953 40299 38405 36967 34907 32875 29690 26343 25097 23600 21845 20740 19673 18097 16054 14841 13147 11637 9934 8413 6889 5778 4683 3538 2730 1944 1430 924 493 307 185 209
46793 46369 45795 44201 44321 44592 43916 44213 43687 43444 42415 42078 41911 41563 41101 41839 42256 45025 44875 45986 47034 49009 49662 51207 52689 55224 57112 58384 59124 60799 60369 61478 61830 62755 62338 63142 62707 62823 60869 60186 59883 59009 58814 60212 60186 62070 63450 64326 65586 66972 67577 69069 69387 70170 67755 65080 62322 60400 58293 56202 54260 52544 49737 47414 45221 44288 42212 42886 41438 41307 40386 39680 37754 36264 34168 32095 28908 25570 24270 22733 20947 19778 18647 17037 15003 13748 12063 10561 8904 7434 5990 4931 3915 2887 2168 1493 1059 655 333 195 210
47630 47274 46774 46185 44600 44704 44967 44290 44569 44039 43784 42743 42397 42223 41891 41479 42306 42841 45685 45633 46889 48097 50162 50928 52592 54220 56837 58792 60075 60795 62387 61892 62907 63143 63958 63450 64138 63631 63653 61667 60925 60566 59652 59417 60751 60690 62501 63828 64645 65842 67163 67715 69135 69403 70113 67667 64948 62148 60159 58000 55774 53873 52113 49293 46964 44550 43785 41769 42390 40926 40745 39779 39018 37054 35509 33375 31262 28074 24746 23396 21816 19998 18771 17580 15944 13925 12640 10972 9490 7891 6485 5132 4141 3211 2306 1677 1114 758 446 214 220
48428 48109 47677 47160 46561 44987 45080 45335 44657 44914 44377 44111 43059 42713 42554 42267 41948 42889 43529 46435 46546 47952 49279 51438 52344 54133 55871 58541 60506 61757 62423 63908 63332 64241 64358 65062 64468 65047 64477 64414 62401 61605 61198 60245 59971 61242 61144 62887 64159 64918 66054 67313 67809 69157 69372 70005 67518 64750 61900 59842 57549 55365 53432 51644 48818 46251 44052 43326 41309 41868 40379 40144 39127 38303 36300 34698 32525 30373 27185 23872 22473 20848 19002 17720 16477 14821 12827 11522 9884 8433 6905 5577 4326 3412 2576 1794 1261 802 521 290 241
49174 48908 48513 48061 47534 46927 45367 45447 45695 45013 45247 44700 44424 43371 43044 42933 42738 42534 43575 44315 47340 47622 49139 50587 52866 53912 55795 57607 60277 62209 63393 63982 65347 64676 65473 65472 66070 65397 65877 65250 65112 63075 62232 61778 60789 60476 61687 61550 63227 64444 65146 66223 67418 67858 69132 69289 69838 67302 64479 61575 59363 57122 54906 52954 51142 48074 45727 43598 42846 40823 41315 39795 39499 38425 37536 35490 33832 31619 29427 26243 22950 21497 19832 17962 16634 15343 13678 11718 10403 8807 7402 5959 4721 3581 2752 2016 1358 917 557 343 303
49858 49653 49312 48897 48433 47897 47288 45738 45807 46042 45353 45566 45013 44734 43696 43423 43404 43323 43225 44360 45261 48409 48823 50451 52045 54444 55600 57541 59373 62000 63865 64961 65455 66693 65920 66604 66492 66990 66246 66639 65961 65756 63694 62808 62310 61285 60932 62086 61910 63519 64682 65328 66346 67477 67860 69055 69145 69605 67014 64130 61083 58914 56645 54410 52445 50363 47528 45251 43126 42343 40306 40722 39170 38803 37670 36711 34623 32907 30655 28424 25248 21974 20470 18769 16885 15513 14181 12521 10606 9294 7753 6410 5064 3924 2904 2167 1534 996 642 368 375
50471 50339 50059 49696 49269 48796 48255 47642 46101 46154 46375 45679 45875 45320 45059 44072 43896 43992 44011 44017 45306 46375 49603 50151 51915 53651 56140 57371 59320 61126 63676 65450 66442 66828 67936 67061 67637 67422 67830 67023 67339 66614 66348 64265 63337 62794 61735 61341 62435 62222 63766 64876 65465 66423 67489 67810 68919 68934 69298 66645 63612 60625 58413 56129 53884 51660 49790 47032 44757 42629 41808 39750 40085 38494 38055 36858 35829 33695 31923 29631 27364 24195 20945 19394 17664 15771 14365 13005 11356 9500 8205 6735 5467 4228 3198 2299 1659 1132 704 429 432
51006 50950 50745 50443 50067 49630 49153 48606 47989 46452 46488 46695 45994 46181 45643 45434 44539 44484 44681 44800 44970 46422 47618 50926 51634 53530 55374 57916 59170 61084 62829 65279 66948 67824 68099 69077 68104 68579 68271 68598 67734 67981 67214 66891 64787 63821 63233 62137 61704 62740 62486 63968 65024 65553 66452 67447 67700 68714 68648 68909 66105 63127 60114 57875 55586 53072 51082 49270 46520 44239 42103 41234 39152 39398 37768 37249 35988 34885 32707 30878 28550 26242 23083 19865 18273 16521 14628 13197 11819 10195 8410 7150 5766 4583 3461 2545 1772 1234 805 474 507
51462 51487 51359 51129 50815 50428 49985 49502 48951 48327 46790 46808 47004 46304 46503 46017 45901 45124 45174 45469 45751 46099 47670 48991 52403 53265 55264 57176 59723 60953 62798 64457 66792 68345 69100 69263 70118 69056 69440 69048 69304 68388 68574 67765 67389 65263 64256 63626 62493 62020 62997 62703 64123 65125 65594 66425 67346 67522 68437 68285 68341 65598 62589 59566 57308 54752 52476 50558 48735 45985 43691 41536 40617 38503 38661 36984 36385 35059 33880 31660 29771 27402 25057 21916 18740 17115 15344 13463 12018 10636 9049 7351 6142 4852 3768 2769 1973 1325 885 547 583
51825 51947 51897 51743 51499 51175 50782 50334 49846 49285 48652 47111 47116 47310 46629 46873 46482 46483 45810 45964 46420 46874 47357 49050 50517 54031 55011 57076 59005 61512 62684 64438 65996 68206 69635 70270 70326 71067 69925 70229 69759 69950 68989 69115 68269 67843 65691 64646 63973 62800 62287 63209 62875 64231 65177 65582 66341 67178 67268 68079 67746 67811 65039 62014 58989 56441 54140 51938 50017 48176 45419 43102 40926 39949 37806 37869 36142 35461 34067 32809 30545 28592 26186 23812 20697 17572 15920 14144 12283 10837 9461 7929 6331 5185 4004 3028 2158 1484 957 606 676
