 11485 11609 11589 11669 11418 11266 11183 10807 10578 10304 9987 10091 9862 9563 9248 8686 8839 8663 8591 8655 9006 9795 10633 11644 12778 14302 15755 17066 18799 19799 21084 22071 22770 22658 23263 23511 22838 22132 21957 21477 20815 19898 19312 18574 18128 17744 17372 16832 16629 16108 15435 14937 14480 13279 12564 11482 10953 10007 9056 8472 7887 7364 6931 6356 5932 5291 5322 4879 4825 4576 4365 3703 3902 3773 3750 3733 3826 3600 3292 3001 2642 2444 2167 1843 1634 1466 1363 1065 957 812 623 507 412 361 263 170 140 73 39 28 53
 11437 11626 11649 11602 11660 11408 11236 11138 10774 10525 10227 9882 9925 9660 9339 9035 8535 8731 8650 8701 8906 9414 10347 11347 12501 13730 15265 16675 17912 19509 20414 21572 22444 23033 22853 23349 23516 22804 22064 21847 21342 20665 19747 19153 18414 17966 17577 17192 16648 16426 15903 15225 14718 14251 13069 12358 11295 10766 9842 8913 8343 7766 7253 6820 6188 5797 5221 5252 4819 4763 4516 4307 3656 3844 3712 3683 3656 3738 3509 3200 2909 2549 2350 2073 1752 1544 1374 1266 981 870 728 548 439 351 299 212 134 105 54 27 48
 11340 11580 11665 11654 11602 11639 11372 11195 11090 10719 10445 10113 9734 9725 9442 9124 8865 8454 8718 8761 8947 9331 10008 11090 12232 13477 14737 16219 17541 18676 20136 20942 21971 22725 23210 22962 23361 23455 22714 21950 21698 21177 20492 19574 18975 18238 17790 17395 16997 16446 16209 15682 14999 14483 14010 12847 12140 11099 10578 9676 8768 8211 7644 7135 6634 6043 5707 5154 5179 4757 4696 4452 4244 3602 3781 3646 3608 3574 3644 3410 3101 2807 2451 2250 1972 1657 1448 1279 1166 894 781 644 476 373 291 241 166 102 76 38 47
 11231 11489 11623 11672 11646 11588 11592 11323 11151 11025 10634 10325 9958 9553 9508 9233 8952 8765 8466 8826 9005 9368 9939 10787 11999 13235 14506 15728 17113 18325 19351 20675 21377 22277 22918 23302 22995 23308 23341 22581 21796 21520 20990 20299 19385 18782 18049 17599 17199 16786 16230 15979 15448 14757 14237 13762 12617 11918 10900 10388 9508 8624 8079 7515 6936 6473 5946 5625 5086 5105 4691 4626 4385 4176 3545 3712 3574 3526 3487 3541 3304 2992 2697 2346 2140 1864 1555 1348 1180 1063 804 691 561 405 311 236 189 127 74 54 53
 11116 11385 11538 11631 11663 11626 11552 11534 11275 11087 10930 10510 10164 9769 9354 9299 9065 8848 8756 8600 9066 9422 9972 10726 11727 13021 14282 15515 16654 17920 19015 19934 21121 21716 22494 23028 23321 22964 23204 23184 22411 21613 21319 20784 20091 19181 18578 17847 17394 16985 16563 15998 15734 15199 14503 13981 13505 12384 11693 10701 10198 9343 8480 7939 7301 6764 6365 5858 5541 5018 5028 4621 4553 4313 4103 3481 3637 3494 3438 3391 3431 3189 2877 2582 2233 2026 1750 1450 1244 1078 957 713 603 479 339 252 187 144 93 52 70
 11002 11276 11442 11554 11628 11645 11584 11503 11479 11207 10994 10799 10353 9972 9566 9167 9137 8970 8842 8871 8868 9480 10024 10760 11676 12776 14086 15309 16458 17490 18635 19614 20424 21476 21969 22629 23065 23280 22882 23062 23000 22219 21416 21107 20567 19874 18969 18365 17634 17177 16760 16324 15756 15475 14939 14244 13719 13247 12149 11473 10506 10014 9181 8329 7712 7117 6648 6266 5770 5456 4946 4948 4545 4476 4236 4024 3410 3554 3408 3344 3290 3314 3067 2755 2460 2116 1905 1633 1340 1137 971 850 624 516 401 277 199 143 106 66 79
 10888 11168 11340 11463 11555 11613 11602 11531 11455 11403 11110 10865 10628 10159 9762 9370 9020 9041 8964 8952 9113 9304 10076 10806 11708 12731 13862 15127 16265 17309 18230 19253 20116 20815 21737 22133 22688 23039 23188 22758 22884 22789 22008 21201 20880 20338 19647 18744 18137 17406 16946 16518 16071 15498 15204 14670 13976 13454 12986 11917 11256 10314 9831 9011 8086 7518 6992 6543 6167 5680 5369 4870 4861 4467 4393 4154 3939 3334 3465 3316 3244 3178 3188 2939 2626 2331 1991 1778 1510 1226 1026 864 744 536 434 329 220 154 106 75 95
 10783 11062 11238 11367 11472 11547 11576 11550 11481 11388 11300 10978 10697 10425 9949 9564 9216 8941 9036 9073 9192 9527 9923 10858 11752 12764 13825 14923 16098 17130 18063 18874 19777 20522 21111 21914 22224 22684 22961 23054 22600 22683 22561 21782 20973 20643 20100 19408 18508 17899 17166 16700 16264 15804 15228 14926 14393 13704 13188 12729 11689 11043 10127 9642 8740 7877 7385 6879 6437 6068 5584 5279 4790 4772 4383 4304 4065 3850 3252 3370 3216 3135 3058 3054 2801 2488 2193 1861 1646 1383 1109 914 758 639 451 356 262 170 115 76 111
 10694 10960 11138 11272 11381 11468 11513 11526 11497 11408 11292 11158 10807 10493 10202 9746 9402 9127 8948 9142 9307 9600 10123 10720 11801 12805 13857 14890 15908 16972 17897 18716 19417 20199 20830 21317 22011 22245 22626 22840 22885 22414 22460 22320 21539 20736 20395 19850 19158 18258 17647 16911 16438 15995 15527 14952 14639 14111 13433 12927 12477 11466 10835 9934 9347 8512 7734 7266 6767 6331 5964 5489 5185 4706 4679 4294 4210 3970 3753 3163 3268 3110 3018 2931 2911 2656 2344 2051 1723 1510 1252 990 803 653 539 371 285 204 127 83 121
 10611 10877 11044 11178 11292 11381 11440 11469 11478 11427 11308 11158 10980 10600 10274 9989 9584 9307 9126 9067 9372 9708 10191 10904 11677 12851 13897 14922 15883 16797 17750 18562 19271 19859 20527 21051 21449 22043 22212 22524 22686 22692 22208 22224 22065 21290 20488 20137 19589 18895 17998 17378 16643 16163 15714 15241 14665 14351 13831 13167 12672 12232 11248 10620 9630 9095 8354 7605 7148 6655 6222 5859 5389 5087 4619 4580 4199 4111 3869 3648 3069 3161 2994 2895 2797 2761 2504 2192 1901 1583 1369 1119 871 693 553 446 298 221 154 92 133
 10550 10799 10967 11089 11204 11298 11357 11400 11426 11409 11327 11170 10985 10766 10375 10061 9814 9484 9297 9232 9307 9768 10291 10966 11846 12741 13941 14962 15913 16777 17587 18426 19128 19723 20203 20762 21192 21510 22018 22132 22384 22504 22478 21985 21975 21800 21030 20228 19870 19314 18618 17721 17095 16361 15877 15425 14946 14377 14062 13555 12904 12423 11994 11023 10288 9372 8919 8211 7478 7029 6539 6112 5749 5286 4985 4526 4476 4099 4003 3761 3538 2969 3043 2874 2762 2654 2605 2345 2034 1747 1437 1227 987 755 588 459 360 233 167 112 149
 10501 10743 10895 11018 11121 11216 11281 11324 11362 11363 11313 11190 10993 10780 10533 10160 9889 9704 9471 9396 9459 9715 10350 11061 11905 12897 13842 15006 15955 16808 17572 18277 19001 19591 20078 20457 20918 21265 21511 21948 22017 22219 22301 22249 21750 21718 21527 20760 19958 19589 19028 18329 17432 16800 16069 15582 15126 14649 14089 13778 13284 12650 12181 11748 10679 10006 9192 8762 8070 7352 6907 6423 5996 5637 5178 4878 4426 4367 3993 3889 3647 3420 2861 2920 2743 2622 2505 2439 2178 1870 1587 1288 1084 856 641 488 371 282 177 122 174
 10468 10698 10843 10951 11055 11138 11205 11252 11290 11304 11270 11178 11016 10782 10557 10310 9983 9780 9680 9562 9612 9853 10303 11117 11995 12953 13990 14915 15998 16851 17603 18266 18863 19473 19956 20340 20631 21006 21278 21467 21841 21873 22033 22084 22008 21506 21452 21245 20481 19677 19296 18728 18026 17130 16496 15769 15281 14828 14355 13807 13502 13023 12405 11933 11377 10386 9812 9032 8608 7931 7223 6786 6303 5879 5520 5066 4766 4320 4252 3879 3770 3525 3294 2746 2788 2605 2477 2349 2266 2005 1701 1425 1140 942 730 533 395 292 214 130 198
 10452 10667 10803 10904 10992 11079 11132 11182 11224 11236 11216 11141 11007 10807 10556 10342 10125 9869 9755 9757 9770 9994 10429 11078 12050 13042 14043 15056 15916 16896 17648 18299 18857 19346 19846 20230 20524 20734 21033 21244 21384 21707 21706 21830 21852 21758 21251 21176 20954 20191 19384 18989 18417 17710 16818 16184 15461 14978 14530 14065 13531 13234 12770 12153 11554 11062 10183 9638 8876 8455 7791 7092 6661 6180 5757 5400 4949 4649 4210 4128 3760 3644 3396 3162 2623 2649 2460 2323 2185 2088 1827 1530 1262 993 805 610 434 311 222 158 219
 10445 10653 10775 10865 10949 11020 11078 11113 11159 11174 11152 11091 10973 10800 10580 10335 10165 10000 9837 9829 9947 10141 10560 11193 12016 13094 14129 15110 16050 16822 17693 18345 18891 19344 19729 20128 20420 20634 20775 21010 21169 21268 21548 21518 21611 21610 21496 20984 20889 20651 19887 19076 18669 18091 17381 16497 15865 15150 14676 14235 13782 13261 12974 12512 11768 11235 10843 10001 9467 8720 8302 7650 6959 6532 6052 5630 5274 4825 4524 4091 3999 3633 3509 3261 3020 2493 2503 2309 2161 2016 1903 1645 1358 1101 850 674 498 343 237 164 254
 10450 10642 10758 10836 10908 10975 11019 11058 11090 11111 11092 11027 10926 10768 10573 10357 10149 10047 9955 9900 10008 10292 10683 11300 12108 13049 14163 15175 16087 16933 17610 18377 18926 19369 19720 20011 20316 20530 20674 20757 20940 21057 21122 21361 21309 21376 21350 21219 20705 20585 20332 19565 18753 18334 17753 17041 16167 15541 14840 14377 13947 13504 13000 12706 12116 11441 11011 10646 9822 9297 8563 8148 7503 6823 6399 5919 5497 5141 4695 4392 3966 3863 3498 3366 3114 2871 2357 2351 2150 1995 1840 1716 1462 1187 943 713 551 396 263 177 284
 10455 10641 10744 10814 10877 10931 10971 10999 11031 11038 11027 10968 10861 10721 10540 10347 10166 10020 10001 10001 10063 10338 10806 11397 12188 13116 14104 15189 16130 16951 17700 18283 18943 19388 19732 19990 20196 20422 20567 20654 20689 20829 20909 20945 21151 21081 21122 21074 20927 20405 20265 19995 19225 18412 17985 17401 16694 15833 15217 14532 14083 13666 13234 12731 12299 11779 11211 10811 10454 9643 9126 8406 7989 7354 6683 6261 5778 5357 5003 4556 4252 3834 3719 3356 3215 2959 2714 2215 2191 1985 1822 1661 1528 1280 1020 792 584 439 305 195 311
 10455 10633 10732 10791 10846 10892 10919 10943 10967 10976 10950 10899 10796 10652 10489 10309 10151 10029 9959 10036 10137 10363 10819 11475 12242 13152 14130 15097 16109 16959 17685 18338 18825 19379 19727 19979 20153 20287 20444 20535 20574 20571 20676 20725 20737 20916 20831 20845 20778 20612 20084 19923 19635 18866 18055 17622 17039 16342 15496 14894 14229 13793 13390 12954 12322 11951 11541 11005 10614 10263 9465 8953 8244 7826 7201 6536 6115 5632 5211 4855 4412 4104 3692 3567 3206 3055 2797 2550 2065 2025 1814 1646 1481 1340 1101 860 650 466 340 228 344
 10442 10618 10707 10764 10809 10849 10868 10882 10903 10904 10880 10815 10723 10583 10416 10256 10110 10008 9956 9975 10147 10394 10798 11437 12258 13147 14106 15066 15969 16887 17644 18279 18836 19227 19682 19941 20113 20218 20292 20394 20439 20441 20410 20485 20509 20503 20656 20554 20546 20457 20276 19739 19558 19257 18490 17684 17247 16671 15987 15162 14576 13930 13510 13103 12532 11970 11704 11326 10801 10420 10069 9286 8776 8080 7657 7040 6381 5963 5478 5056 4701 4262 3950 3543 3404 3045 2888 2626 2378 1909 1852 1639 1469 1300 1156 929 709 521 362 255 390
 10407 10586 10675 10722 10766 10797 10812 10819 10828 10828 10794 10736 10628 10501 10339 10177 10047 9956 9922 9950 10057 10367 10778 11365 12166 13102 14041 14984 15881 16699 17523 18189 18731 19195 19497 19860 20044 20149 20197 20221 20278 20288 20262 20208 20258 20263 20241 20368 20251 20223 20113 19913 19371 19171 18860 18097 17299 16865 16299 15633 14832 14263 13637 13215 12672 12170 11720 11481 11116 10599 10221 9874 9101 8595 7909 7483 6872 6221 5803 5316 4893 4538 4102 3788 3385 3235 2879 2712 2447 2199 1748 1675 1464 1291 1123 978 768 569 406 273 443
 10353 10532 10626 10674 10707 10738 10748 10746 10753 10741 10713 10640 10540 10398 10249 10090 9959 9886 9856 9895 10002 10241 10707 11290 12042 12954 13937 14862 15743 16557 17291 18024 18597 19047 19423 19643 19928 20045 20097 20100 20084 20106 20088 20042 19969 20000 19988 19951 20054 19922 19873 19744 19528 18979 18766 18447 17691 16906 16479 15929 15282 14504 13956 13332 12772 12300 11910 11494 11262 10908 10394 10023 9676 8912 8408 7731 7301 6696 6053 5635 5145 4723 4367 3933 3616 3218 3057 2705 2528 2263 2015 1583 1497 1288 1116 952 810 618 444 307 494
 10273 10460 10554 10607 10643 10666 10673 10671 10669 10655 10615 10549 10436 10302 10141 9994 9867 9790 9777 9815 9921 10150 10542 11172 11912 12777 13735 14703 15568 16369 17099 17751 18392 18875 19239 19534 19683 19903 19967 19975 19944 19895 19891 19854 19789 19702 19715 19689 19635 19715 19570 19498 19351 19119 18568 18347 18021 17278 16510 16097 15562 14938 14183 13637 12878 12393 12035 11676 11271 11045 10697 10189 9821 9475 8719 8215 7545 7113 6514 5875 5458 4967 4544 4188 3756 3436 3044 2872 2522 2340 2075 1827 1416 1319 1115 947 790 654 484 337 556
 10180 10367 10470 10524 10566 10590 10592 10587 10583 10563 10520 10443 10339 10193 10038 9881 9766 9691 9672 9722 9825 10046 10421 10978 11761 12613 13525 14469 15375 16164 16881 17528 18094 18645 19043 19328 19552 19641 19805 19828 19800 19741 19670 19645 19591 19513 19413 19409 19366 19298 19357 19195 19102 18939 18695 18146 17918 17590 16864 16119 15720 15204 14602 13855 13167 12489 12121 11795 11447 11052 10827 10485 9980 9613 9267 8519 8015 7354 6917 6322 5689 5271 4780 4357 3999 3569 3248 2862 2679 2335 2145 1883 1636 1249 1143 947 787 639 514 369 620
 10071 10271 10373 10434 10476 10508 10511 10500 10496 10474 10424 10345 10232 10094 9928 9776 9652 9589 9570 9613 9723 9940 10308 10843 11557 12448 13347 14245 15128 15955 16663 17298 17860 18339 18804 19120 19335 19498 19537 19655 19646 19589 19511 19420 19380 19312 19220 19107 19088 19029 18946 18981 18802 18693 18513 18261 17714 17484 17161 16459 15735 15352 14856 14258 13371 12764 12211 11875 11560 11221 10832 10610 10272 9767 9403 9055 8313 7809 7155 6712 6123 5496 5075 4586 4161 3801 3375 3052 2671 2480 2141 1947 1687 1445 1084 973 787 638 504 393 691
 9954 10156 10272 10332 10383 10413 10424 10415 10405 10382 10333 10245 10132 9984 9826 9667 9545 9474 9466 9506 9609 9829 10189 10717 11409 12234 13168 14052 14894 15697 16441 17069 17620 18096 18491 18874 19118 19272 19385 19384 19465 19428 19350 19256 19152 19095 19017 18913 18787 18750 18677 18574 18588 18395 18268 18079 17820 17281 17052 16739 16062 15362 14997 14500 13755 12957 12477 11960 11637 11331 10995 10614 10390 10056 9552 9187 8836 8100 7596 6949 6499 5918 5294 4872 4381 3956 3596 3172 2848 2476 2273 1944 1745 1491 1255 924 811 639 504 386 757
 9835 10040 10159 10232 10282 10320 10329 10328 10321 10292 10242 10155 10032 9884 9718 9565 9438 9369 9354 9405 9506 9718 10081 10603 11288 12090 12962 13880 14706 15471 16191 16852 17396 17862 18251 18568 18876 19058 19161 19231 19199 19250 19191 19096 18988 18872 18802 18712 18595 18454 18401 18310 18191 18182 17978 17838 17641 17380 16855 16631 16330 15678 15003 14634 13982 13327 12663 12219 11718 11405 11104 10773 10394 10169 9839 9332 8964 8610 7881 7376 6733 6279 5701 5083 4658 4166 3743 3382 2961 2640 2274 2064 1744 1545 1298 1071 771 659 506 387 799
 9722 9921 10046 10120 10182 10220 10238 10236 10233 10207 10153 10064 9943 9785 9619 9458 9336 9264 9251 9296 9407 9619 9975 10499 11178 11974 12824 13680 14540 15287 15970 16608 17181 17641 18022 18333 18579 18819 18951 19011 19046 18989 19015 18937 18828 18710 18582 18499 18397 18264 18110 18038 17928 17795 17766 17553 17403 17201 16947 16435 16222 15935 15308 14638 14109 13542 13023 12399 11969 11480 11174 10879 10548 10174 9946 9616 9107 8735 8379 7655 7146 6508 6049 5473 4860 4434 3943 3521 3159 2745 2424 2068 1852 1545 1346 1110 895 628 523 391 833
 9611 9810 9928 10010 10072 10120 10140 10144 10142 10121 10067 9978 9852 9696 9521 9360 9232 9163 9149 9195 9301 9524 9879 10397 11077 11867 12710 13546 14345 15123 15789 16391 16943 17429 17805 18106 18346 18530 18714 18803 18830 18836 18756 18763 18670 18550 18421 18281 18185 18070 17922 17752 17660 17535 17388 17343 17123 16969 16768 16521 16030 15828 15555 14933 14107 13661 13230 12751 12144 11725 11244 10945 10652 10321 9952 9717 9385 8876 8501 8139 7418 6907 6274 5809 5236 4627 4201 3711 3290 2930 2522 2203 1858 1640 1346 1152 930 731 500 405 857
 9509 9701 9819 9894 9962 10012 10041 10047 10052 10030 9982 9892 9766 9606 9432 9264 9134 9061 9049 9095 9203 9421 9786 10304 10978 11768 12605 13435 14215 14934 15629 16213 16731 17197 17595 17893 18121 18299 18430 18569 18622 18621 18603 18507 18497 18394 18263 18121 17971 17860 17728 17565 17381 17272 17131 16974 16917 16694 16541 16344 16110 15637 15449 15168 14388 13656 13344 12950 12488 11895 11483 11013 10715 10426 10094 9723 9483 9149 8638 8260 7888 7171 6656 6028 5558 4988 4385 3958 3470 3054 2693 2295 1979 1648 1431 1153 966 760 583 388 886
 9408 9599 9713 9786 9849 9904 9933 9950 9954 9940 9890 9807 9681 9520 9344 9177 9041 8964 8948 8999 9107 9326 9687 10213 10886 11671 12508 13330 14105 14807 15445 16057 16555 16988 17367 17686 17913 18077 18202 18291 18392 18416 18391 18354 18245 18222 18107 17964 17812 17648 17521 17374 17196 16998 16873 16722 16555 16491 16270 16120 15934 15711 15259 15063 14610 13925 13336 13059 12681 12231 11648 11244 10780 10485 10198 9861 9489 9244 8906 8392 8006 7627 6914 6394 5770 5296 4729 4133 3705 3222 2809 2452 2065 1757 1440 1227 968 792 607 453 896
