 12104 12184 11722 11801 11544 11387 11303 10922 10690 10411 10092 10189 9957 9655 9337 8773 8922 8752 8700 8801 9201 10050 10955 12023 13204 14752 16214 17519 19240 20222 21487 22452 23130 22998 23578 23806 23117 22396 22202 21706 21029 20101 19499 18749 18287 17892 17511 16957 16741 16209 15526 15017 14548 13343 12620 11533 10999 10047 9093 8506 7922 7396 6963 6383 5950 5304 5341 4902 4848 4598 4385 3721 3917 3789 3765 3745 3839 3612 3305 3009 2650 2452 2174 1851 1640 1470 1370 1067 960 818 628 510 415 362 265 173 140 73 40 28 56
 12211 12344 12309 11839 11893 11632 11450 11350 10976 10721 10416 10063 10099 9828 9498 9189 8688 8887 8831 8937 9220 9831 10869 11974 13212 14506 16067 17484 18704 20277 21148 22272 23102 23656 23438 23893 24026 23283 22516 22266 21735 21033 20090 19474 18713 18239 17829 17427 16860 16620 16077 15381 14858 14374 13181 12456 11387 10850 9918 8982 8406 7829 7312 6878 6232 5833 5254 5291 4860 4803 4553 4340 3686 3870 3739 3706 3677 3759 3528 3219 2922 2564 2364 2085 1765 1554 1383 1277 985 877 735 556 445 353 301 214 136 106 53 28 50
 12276 12451 12471 12400 11939 11970 11690 11499 11391 11005 10722 10379 9992 9971 9679 9350 9087 8682 8967 9067 9353 9863 10690 11910 13185 14529 15857 17362 18684 19791 21213 21971 22950 23646 24079 23778 24124 24167 23383 22579 22283 21727 21004 20051 19421 18654 18169 17747 17324 16742 16478 15926 15216 14679 14186 13006 12280 11232 10696 9785 8870 8304 7734 7219 6711 6107 5765 5208 5239 4814 4752 4504 4289 3645 3819 3682 3640 3603 3673 3436 3126 2827 2470 2269 1989 1675 1461 1290 1180 901 790 653 483 380 294 244 168 104 77 38 50
 12332 12520 12582 12562 12475 12026 12021 11737 11542 11410 11002 10681 10300 9885 9824 9537 9246 9062 8788 9203 9482 9992 10734 11767 13140 14520 15893 17185 18586 19784 20772 22045 22685 23517 24086 24402 24030 24276 24244 23428 22595 22263 21686 20948 19988 19348 18574 18079 17643 17200 16604 16319 15757 15034 14488 13985 12821 12099 11072 10541 9652 8757 8201 7631 7040 6572 6033 5703 5161 5183 4763 4697 4448 4233 3599 3760 3618 3567 3524 3579 3338 3023 2723 2371 2165 1886 1577 1365 1194 1079 813 702 571 413 318 240 192 128 77 55 57
 12380 12579 12655 12676 12638 12536 12084 12057 11778 11563 11398 10959 10598 10185 9757 9684 9439 9220 9151 9051 9617 10121 10861 11820 13025 14493 15903 17231 18436 19707 20778 21643 22767 23284 23979 24426 24638 24204 24365 24268 23428 22572 22210 21618 20870 19905 19253 18475 17968 17518 17055 16447 16140 15570 14836 14284 13776 12632 11914 10911 10386 9519 8644 8088 7439 6890 6487 5968 5639 5112 5123 4710 4638 4390 4174 3546 3693 3548 3487 3435 3476 3230 2915 2613 2262 2056 1776 1473 1264 1093 975 724 614 490 346 260 191 148 95 55 74
 12426 12634 12722 12755 12757 12701 12574 12130 12092 11798 11556 11348 10878 10482 10054 9641 9591 9421 9311 9397 9495 10257 10993 11949 13091 14406 15893 17258 18495 19582 20722 21662 22404 23377 23779 24345 24683 24802 24315 24401 24254 23396 22524 22138 21533 20776 19806 19144 18361 17841 17376 16894 16272 15946 15370 14630 14070 13563 12440 11733 10753 10235 9387 8522 7884 7280 6797 6411 5900 5573 5055 5059 4650 4574 4325 4107 3487 3620 3470 3401 3339 3365 3114 2798 2495 2149 1939 1661 1365 1158 989 871 634 529 412 284 207 148 110 68 85
 12473 12685 12783 12827 12838 12821 12739 12598 12174 12104 11786 11510 11255 10763 10346 9930 9565 9572 9514 9554 9818 10159 11126 12081 13222 14483 15827 17262 18535 19651 20617 21625 22433 23050 23880 24170 24621 24861 24902 24372 24395 24204 23335 22449 22043 21426 20662 19687 19016 18226 17695 17212 16714 16079 15736 15156 14412 13853 13348 12248 11553 10598 10087 9248 8303 7714 7179 6713 6334 5831 5504 4996 4989 4585 4504 4255 4032 3422 3540 3388 3308 3236 3247 2992 2673 2371 2027 1815 1542 1254 1050 885 766 548 447 339 227 160 111 79 101
 12521 12738 12838 12893 12916 12910 12864 12764 12623 12195 12087 11737 11422 11130 10627 10218 9847 9564 9666 9758 9974 10463 11052 12218 13357 14617 15915 17218 18555 19708 20700 21540 22413 23091 23587 24282 24475 24820 24976 24950 24385 24356 24128 23249 22354 21931 21304 20531 19553 18868 18071 17530 17030 16516 15872 15517 14933 14191 13635 13135 12060 11377 10445 9929 9005 8121 7607 7091 6630 6255 5755 5431 4932 4913 4515 4427 4177 3952 3349 3454 3298 3209 3123 3121 2859 2542 2239 1900 1687 1419 1138 940 780 662 465 369 272 177 120 81 119
 12578 12790 12897 12954 12988 12993 12957 12892 12790 12626 12186 12028 11645 11298 10983 10497 10129 9836 9671 9909 10174 10615 11339 12165 13496 14755 16053 17317 18527 19741 20767 21632 22348 23086 23635 24019 24592 24699 24953 25035 24953 24360 24286 24026 23142 22240 21801 21163 20382 19398 18701 17898 17342 16830 16302 15654 15287 14703 13968 13418 12926 11875 11204 10284 9662 8803 8003 7513 7003 6545 6172 5678 5353 4863 4834 4439 4344 4092 3866 3268 3361 3198 3099 3004 2984 2720 2402 2099 1768 1554 1290 1021 830 675 562 385 298 212 133 88 132
 12640 12854 12955 13017 13054 13069 13043 12991 12920 12794 12599 12138 11931 11518 11156 10844 10408 10115 9938 9928 10324 10810 11488 12438 13463 14896 16196 17459 18637 19729 20813 21714 22452 23038 23647 24078 24359 24825 24856 25029 25051 24921 24306 24193 23907 23020 22111 21654 21005 20216 19226 18515 17704 17137 16615 16078 15423 15051 14474 13747 13206 12723 11695 11025 10012 9440 8671 7901 7417 6912 6456 6086 5595 5270 4790 4749 4357 4253 4002 3771 3183 3260 3089 2982 2876 2839 2572 2255 1954 1629 1415 1159 903 721 575 468 312 233 161 98 147
 12713 12919 13024 13080 13122 13139 13123 13079 13023 12925 12767 12531 12049 11797 11371 11020 10743 10391 10208 10184 10353 10958 11679 12584 13725 14880 16342 17608 18783 19847 20816 21769 22544 23152 23616 24102 24425 24617 24986 24953 25058 25029 24859 24225 24080 23771 22880 21962 21489 20828 20031 19032 18309 17493 16916 16388 15841 15187 14814 14244 13530 12999 12523 11506 10725 9784 9292 8554 7797 7323 6817 6365 5996 5507 5183 4710 4658 4267 4156 3903 3670 3091 3151 2975 2855 2740 2686 2416 2101 1802 1485 1274 1028 787 616 480 380 245 177 118 164
 12793 12997 13095 13155 13192 13212 13197 13165 13114 13033 12902 12701 12422 11924 11642 11230 10924 10715 10482 10447 10599 10999 11827 12774 13872 15134 16341 17759 18939 19999 20944 21789 22610 23257 23739 24088 24464 24692 24805 25091 25005 25051 24979 24772 24125 23950 23621 22721 21798 21305 20633 19824 18820 18086 17268 16685 16149 15599 14952 14578 14020 13317 12797 12317 11196 10475 9634 9163 8440 7694 7224 6720 6267 5901 5416 5091 4622 4559 4170 4053 3798 3562 2991 3035 2850 2721 2595 2526 2252 1941 1646 1338 1133 897 673 515 392 301 188 132 190
 12889 13081 13178 13230 13268 13287 13276 13245 13204 13129 13013 12838 12594 12279 11779 11497 11130 10901 10795 10714 10854 11233 11879 12922 14062 15285 16591 17772 19094 20162 21101 21924 22644 23334 23855 24222 24465 24744 24889 24936 25150 25016 25015 24904 24665 24009 23805 23453 22548 21615 21104 20419 19601 18591 17849 17031 16444 15907 15359 14719 14349 13803 13112 12589 11981 10935 10309 9502 9036 8325 7587 7122 6619 6167 5801 5317 4992 4528 4454 4067 3943 3686 3444 2883 2909 2719 2579 2442 2358 2083 1775 1486 1191 991 770 565 421 311 231 141 217
 12990 13181 13265 13316 13349 13368 13357 13326 13290 13222 13114 12954 12736 12451 12116 11642 11389 11103 10981 11016 11114 11481 12104 12984 14214 15478 16746 18018 19120 20322 21273 22089 22789 23382 23945 24347 24609 24761 24953 25028 25017 25171 24997 24953 24806 24543 23875 23644 23268 22355 21415 20885 20187 19360 18347 17602 16781 16198 15662 15118 14491 14125 13594 12898 12248 11702 10762 10163 9372 8908 8207 7477 7016 6513 6062 5695 5211 4886 4427 4342 3958 3825 3564 3319 2766 2775 2579 2429 2283 2183 1906 1605 1325 1044 853 649 465 336 240 173 244
 13101 13284 13371 13407 13438 13451 13439 13410 13376 13310 13210 13059 12852 12595 12288 11957 11540 11351 11179 11199 11400 11730 12343 13202 14284 15631 16941 18179 19367 20363 21436 22265 22959 23536 24006 24448 24742 24912 24982 25101 25115 25054 25157 24949 24866 24691 24400 23721 23462 23064 22145 21193 20646 19936 19102 18092 17342 16527 15949 15419 14884 14267 13907 13373 12552 11964 11514 10611 10019 9242 8778 8088 7363 6905 6403 5949 5584 5099 4774 4319 4221 3840 3699 3435 3184 2641 2632 2430 2272 2115 2002 1726 1433 1165 900 720 534 372 261 181 286
 13212 13392 13469 13511 13528 13540 13524 13493 13460 13398 13298 13152 12960 12711 12432 12128 11835 11508 11413 11387 11573 11994 12570 13418 14480 15693 17078 18359 19516 20593 21473 22421 23127 23698 24155 24511 24843 25045 25133 25133 25190 25151 25051 25107 24872 24755 24552 24236 23544 23258 22839 21910 20950 20385 19667 18829 17822 17077 16270 15701 15180 14653 14048 13679 13015 12261 11774 11347 10461 9876 9109 8646 7963 7245 6788 6285 5830 5465 4980 4654 4203 4094 3713 3564 3296 3040 2507 2481 2274 2108 1941 1816 1544 1262 1008 762 595 429 290 197 321
 13314 13492 13569 13598 13623 13622 13605 13570 13534 13477 13378 13237 13047 12815 12543 12266 11998 11776 11566 11599 11735 12140 12792 13606 14654 15848 17111 18462 19662 20710 21670 22437 23256 23842 24295 24642 24894 25131 25253 25273 25216 25220 25139 25005 25021 24761 24611 24384 24043 23339 23026 22585 21647 20682 20103 19380 18541 17543 16805 16012 15453 14942 14425 13817 13310 12714 12062 11604 11181 10310 9730 8973 8509 7834 7122 6664 6160 5704 5338 4854 4525 4080 3958 3577 3419 3147 2888 2365 2325 2112 1937 1763 1628 1362 1094 854 632 480 336 219 358
 13400 13575 13652 13684 13695 13703 13674 13639 13601 13537 13449 13309 13123 12893 12639 12368 12127 11925 11801 11734 11912 12261 12892 13769 14786 15964 17209 18447 19714 20807 21742 22586 23237 23935 24406 24748 24996 25161 25316 25371 25336 25231 25193 25076 24913 24896 24614 24434 24181 23818 23101 22762 22300 21359 20389 19801 19076 18242 17257 16531 15754 15205 14707 14183 13444 12997 12510 11885 11435 11016 10156 9579 8830 8366 7697 6991 6531 6028 5569 5200 4719 4387 3946 3813 3432 3266 2988 2726 2217 2161 1942 1762 1583 1439 1184 931 710 511 377 255 400
 13449 13634 13707 13741 13759 13753 13735 13691 13652 13588 13493 13363 13183 12959 12706 12453 12219 12042 11929 11925 12005 12372 12939 13787 14853 16001 17231 18454 19617 20778 21761 22585 23316 23858 24441 24808 25055 25219 25310 25399 25403 25321 25181 25106 24961 24775 24727 24426 24219 23940 23556 22827 22463 21986 21041 20074 19478 18758 17934 16965 16255 15495 14959 14457 13796 13126 12780 12325 11708 11264 10846 9997 9421 8682 8214 7551 6848 6389 5885 5425 5056 4574 4241 3802 3658 3278 3102 2820 2555 2063 1990 1768 1584 1402 1252 1010 776 576 403 288 458
 13468 13658 13742 13774 13794 13798 13764 13733 13686 13623 13529 13395 13222 13005 12759 12508 12290 12120 12028 12023 12143 12418 12986 13769 14802 15994 17195 18405 19555 20619 21670 22544 23259 23881 24319 24798 25072 25240 25332 25363 25400 25362 25244 25074 24970 24802 24595 24519 24199 23968 23666 23259 22520 22136 21645 20701 19737 19144 18431 17621 16673 15979 15237 14699 14058 13465 12903 12585 12139 11530 11088 10672 9833 9257 8525 8056 7396 6699 6239 5733 5272 4901 4421 4084 3650 3492 3115 2929 2645 2379 1902 1814 1592 1405 1222 1070 844 632 456 310 525
 13452 13652 13743 13787 13804 13811 13791 13743 13709 13641 13546 13415 13240 13031 12791 12550 12331 12176 12086 12092 12200 12493 12974 13746 14715 15871 17112 18297 19436 20493 21454 22398 23164 23773 24292 24634 25021 25217 25317 25354 25336 25332 25259 25113 24919 24792 24603 24378 24276 23938 23680 23357 22930 22184 21782 21283 20342 19388 18800 18101 17307 16380 15705 14963 14288 13716 13233 12702 12390 11953 11347 10910 10492 9661 9088 8362 7887 7232 6541 6080 5573 5110 4736 4259 3917 3488 3319 2942 2747 2463 2194 1736 1635 1414 1228 1048 896 690 502 352 587
 13394 13606 13712 13760 13791 13797 13781 13749 13699 13645 13547 13416 13243 13034 12803 12567 12361 12201 12119 12118 12222 12486 12966 13653 14602 15696 16902 18124 19244 20291 21250 22111 22951 23616 24124 24550 24811 25119 25252 25298 25292 25236 25200 25099 24931 24717 24568 24363 24121 23992 23639 23356 23011 22569 21817 21405 20900 19970 19029 18452 17770 16996 16090 15416 14535 13934 13476 13022 12501 12194 11762 11161 10725 10307 9482 8910 8188 7712 7059 6374 5912 5404 4938 4562 4086 3741 3317 3136 2761 2559 2275 2004 1567 1455 1237 1055 880 734 549 389 664
 13305 13530 13648 13712 13748 13767 13751 13723 13689 13621 13539 13403 13235 13026 12795 12569 12368 12220 12131 12131 12220 12469 12914 13590 14462 15530 16677 17867 19022 20053 21005 21866 22630 23367 23933 24351 24692 24883 25128 25208 25212 25170 25086 25022 24898 24714 24484 24315 24092 23833 23681 23308 23003 22641 22184 21431 21012 20504 19590 18670 18106 17442 16689 15787 14969 14170 13685 13258 12814 12301 11996 11570 10970 10534 10116 9297 8723 8006 7528 6878 6196 5734 5224 4757 4378 3903 3556 3137 2945 2574 2364 2081 1811 1396 1276 1065 889 722 586 427 750
 13195 13432 13563 13639 13690 13715 13711 13683 13657 13603 13508 13387 13213 13012 12783 12555 12364 12220 12141 12129 12212 12443 12869 13507 14362 15361 16481 17614 18739 19803 20741 21597 22362 23027 23665 24140 24477 24746 24877 25067 25108 25076 25006 24898 24813 24672 24470 24224 24036 23795 23520 23342 22952 22627 22248 21783 21032 20607 20107 19213 18314 17767 17122 16369 15325 14587 13911 13460 13044 12608 12098 11797 11374 10774 10338 9917 9103 8530 7817 7334 6688 6010 5546 5034 4566 4184 3713 3364 2948 2746 2379 2163 1883 1616 1226 1100 899 732 580 457 843
 13069 13317 13463 13548 13614 13654 13656 13639 13613 13568 13485 13354 13194 12987 12764 12542 12345 12212 12136 12132 12201 12421 12830 13448 14265 15245 16302 17408 18478 19513 20483 21327 22087 22754 23324 23867 24259 24526 24733 24814 24962 24967 24908 24814 24686 24582 24426 24206 23943 23736 23478 23182 22981 22577 22236 21843 21372 20628 20205 19714 18844 17968 17437 16792 15887 14931 14320 13678 13240 12834 12401 11897 11594 11174 10574 10136 9709 8901 8328 7618 7132 6488 5813 5349 4834 4363 3979 3511 3162 2751 2538 2179 1958 1682 1421 1059 930 741 589 454 932
 12944 13195 13351 13452 13526 13578 13595 13584 13570 13524 13451 13332 13162 12968 12741 12523 12333 12195 12129 12127 12203 12411 12809 13410 14209 15153 16191 17237 18280 19263 20204 21078 21826 22486 23056 23536 23994 24315 24518 24673 24716 24823 24800 24719 24606 24459 24337 24164 23927 23646 23420 23139 22827 22604 22187 21833 21431 20957 20226 19811 19332 18484 17634 17098 16297 15479 14657 14080 13451 13025 12623 12195 11693 11388 10970 10367 9927 9496 8693 8115 7411 6919 6276 5606 5142 4622 4152 3765 3302 2952 2547 2325 1975 1750 1483 1229 898 770 599 463 995
 12828 13072 13234 13342 13432 13493 13522 13525 13515 13482 13407 13298 13141 12936 12721 12500 12315 12183 12113 12121 12197 12414 12800 13391 14173 15100 16102 17129 18118 19073 19963 20809 21583 22234 22796 23276 23672 24056 24312 24464 24576 24584 24660 24613 24512 24382 24217 24077 23885 23631 23333 23085 22784 22454 22213 21787 21421 21016 20546 19831 19427 18962 18137 17290 16591 15878 15194 14410 13847 13230 12811 12413 11985 11485 11179 10760 10155 9709 9275 8475 7894 7193 6695 6054 5389 4921 4401 3930 3543 3085 2733 2337 2109 1768 1544 1286 1044 744 623 472 1048
