 12059 12122 12175 12247 11998 11534 11833 11434 11212 11131 10621 10545 10358 9921 9651 9321 9669 9360 9454 9492 10033 10645 11614 12376 13650 14857 16440 17902 19813 21149 22198 23615 24381 24577 25352 24988 25475 24353 24049 23684 23067 22224 22032 21005 21084 20488 20210 19989 19915 19574 19744 18879 19084 17773 16763 15552 14957 13656 12662 11596 10925 10032 9100 7989 7587 6809 6937 6279 5976 5585 5310 4569 4801 4582 4430 4348 4410 4023 3585 3187 2827 2558 2147 1790 1463 1214 1092 862 663 511 402 311 237 180 103 91 61 35 19 13 17
 12006 12142 12130 12161 12214 11965 11519 11803 11412 11184 11068 10526 10394 10156 9703 9450 9213 9630 9431 9616 9805 10475 11201 12260 13153 14522 15801 17406 18855 20684 21942 22894 24175 24830 24931 25581 25154 25539 24401 24051 23654 23022 22177 21950 20940 20986 20389 20090 19850 19756 19405 19542 18679 18853 17557 16549 15345 14725 13425 12420 11289 10668 9784 8873 7793 7289 6649 6778 6148 5853 5473 5201 4475 4691 4470 4308 4217 4262 3874 3440 3046 2687 2418 2017 1670 1355 1116 991 775 587 446 346 263 196 146 82 71 45 25 13 17
 11905 12095 12151 12117 12135 12176 11933 11505 11770 11379 11127 10959 10379 10194 9936 9509 9328 9212 9690 9600 9929 10278 11049 11889 13055 14065 15498 16812 18394 19789 21504 22659 23500 24641 25182 25192 25727 25246 25542 24395 24009 23588 22951 22101 21848 20853 20868 20270 19954 19696 19583 19223 19330 18468 18612 17326 16314 15110 14463 13160 12080 11024 10399 9530 8642 7489 7108 6507 6627 6020 5730 5357 5088 4376 4574 4350 4179 4079 4104 3717 3288 2896 2540 2270 1880 1546 1244 1013 890 685 513 383 293 217 159 117 64 53 33 17 19
 11796 12000 12112 12142 12096 12107 12141 11903 11489 11726 11318 11027 10795 10186 9979 9741 9393 9315 9309 9848 9921 10404 10881 11755 12720 13982 15075 16536 17839 19354 20665 22249 23285 24009 25009 25440 25368 25800 25274 25495 24347 23934 23495 22854 22003 21730 20749 20735 20136 19802 19529 19399 19030 19106 18246 18356 17072 16051 14842 14166 12793 11786 10744 10125 9277 8292 7302 6949 6370 6478 5891 5604 5237 4971 4268 4448 4221 4041 3933 3938 3552 3127 2739 2386 2118 1741 1419 1131 911 789 598 442 325 243 176 126 91 48 39 23 24
 11676 11900 12025 12108 12122 12069 12081 12111 11874 11464 11656 11211 10872 10586 9975 9789 9625 9387 9405 9504 10159 10402 11008 11614 12604 13679 15004 16143 17589 18836 20257 21461 22902 23811 24418 25282 25613 25469 25812 25253 25410 24266 23837 23381 22739 21890 21595 20625 20589 19988 19639 19348 19203 18825 18871 18008 18078 16792 15759 14538 13762 12476 11481 10461 9850 8899 8074 7139 6794 6237 6330 5759 5476 5110 4845 4154 4314 4082 3895 3776 3763 3378 2958 2573 2227 1961 1598 1290 1017 808 690 515 375 270 198 140 98 69 35 28 30
 11554 11786 11930 12025 12092 12094 12042 12055 12078 11830 11407 11538 11047 10667 10354 9785 9673 9612 9479 9590 9851 10630 11012 11741 12486 13577 14727 16082 17217 18605 19769 21078 22161 23454 24234 24726 25468 25706 25504 25771 25189 25293 24157 23712 23246 22603 21758 21444 20486 20425 19825 19460 19155 18994 18605 18620 17747 17772 16480 15428 14124 13412 12147 11171 10179 9445 8662 7882 6981 6643 6103 6180 5624 5340 4976 4711 4032 4172 3936 3741 3612 3578 3194 2781 2403 2064 1801 1454 1162 903 707 596 438 314 221 158 109 75 51 25 37
 11437 11674 11827 11941 12017 12069 12068 12018 12028 12034 11760 11305 11366 10837 10443 10149 9673 9666 9701 9669 9929 10359 11232 11755 12614 13480 14640 15828 17168 18258 19559 20620 21800 22757 23902 24561 24950 25576 25741 25488 25693 25092 25153 24027 23571 23096 22454 21611 21279 20331 20251 19649 19272 18953 18772 18369 18347 17459 17434 16132 14982 13769 13052 11817 10864 9770 9191 8453 7697 6826 6494 5968 6028 5483 5199 4835 4570 3901 4023 3783 3581 3437 3383 3002 2597 2227 1896 1640 1309 1033 793 612 509 367 257 176 123 83 55 37 40
 11327 11566 11722 11843 11936 12002 12047 12042 11991 11989 11961 11641 11147 11144 10603 10242 10020 9668 9756 9886 10012 10431 10993 11966 12635 13609 14559 15752 16933 18217 19231 20426 21373 22418 23248 24250 24799 25093 25621 25723 25430 25581 24970 24994 23881 23416 22931 22289 21451 21101 20163 20066 19463 19070 18737 18535 18114 18049 17138 17060 15665 14599 13403 12692 11492 10424 9512 8967 8252 7517 6673 6343 5828 5869 5337 5049 4689 4421 3764 3865 3623 3411 3253 3182 2806 2408 2049 1729 1480 1167 907 686 524 426 302 206 138 94 62 40 48
 11235 11464 11625 11747 11849 11926 11986 12028 12016 11954 11924 11843 11469 10941 10903 10398 10122 10002 9764 9947 10227 10520 11065 11758 12840 13639 14691 15687 16869 18002 19199 20119 21195 22019 22929 23636 24509 24960 25171 25616 25667 25341 25449 24832 24821 23722 23247 22754 22114 21277 20915 19985 19869 19263 18856 18505 18279 17833 17719 16783 16564 15265 14206 13038 12336 11029 10144 9284 8751 8059 7341 6519 6188 5683 5706 5181 4892 4533 4264 3619 3700 3453 3230 3063 2975 2604 2216 1868 1558 1320 1026 787 587 440 352 243 162 107 71 44 57
 11151 11379 11528 11656 11760 11846 11915 11972 12006 11980 11887 11810 11668 11246 10715 10687 10269 10110 10083 9957 10292 10730 11156 11830 12658 13837 14725 15819 16816 17946 19001 20093 20905 21856 22555 23336 23931 24686 25051 25195 25568 25577 25227 25298 24674 24635 23547 23066 22567 21926 21092 20716 19795 19660 19053 18628 18253 17995 17518 17351 16306 16138 14854 13815 12678 11837 10735 9899 9067 8545 7868 7165 6363 6028 5532 5536 5021 4729 4370 4098 3466 3526 3273 3043 2868 2763 2400 2023 1686 1390 1164 893 673 494 364 284 191 125 80 51 66
 11085 11302 11453 11569 11675 11764 11841 11906 11955 11974 11916 11774 11640 11445 11005 10515 10552 10251 10199 10263 10307 10800 11363 11926 12732 13678 14918 15860 16950 17907 18953 19912 20887 21581 22408 22986 23650 24144 24797 25088 25176 25490 25463 25093 25130 24505 24440 23362 22874 22370 21728 20896 20507 19595 19440 18824 18377 17975 17680 17166 16863 15897 15703 14446 13432 12176 11517 10474 9664 8859 8343 7679 6988 6202 5864 5374 5360 4853 4559 4200 3925 3304 3343 3086 2849 2666 2546 2193 1829 1507 1228 1013 766 567 409 295 225 148 94 58 76
 11035 11242 11383 11500 11594 11685 11767 11837 11894 11925 11911 11802 11601 11421 11201 10787 10391 10526 10332 10385 10599 10821 11436 12127 12831 13752 14780 16050 16992 18039 18922 19869 20718 21571 22147 22852 23319 23879 24286 24850 25081 25121 25384 25327 24942 24950 24323 24233 23167 22670 22161 21521 20690 20286 19380 19204 18577 18100 17665 17328 16694 16442 15478 15271 14047 12901 11854 11232 10228 9438 8655 8141 7489 6805 6035 5691 5210 5178 4679 4383 4022 3743 3135 3154 2891 2649 2462 2327 1985 1636 1332 1071 872 648 472 332 234 174 112 69 89
 10999 11197 11326 11436 11531 11609 11692 11768 11830 11869 11866 11799 11631 11380 11182 10981 10646 10377 10599 10511 10725 11101 11464 12205 13030 13854 14854 15928 17182 18084 19057 19848 20682 21414 22144 22606 23198 23567 24036 24368 24858 25038 25039 25257 25173 24775 24757 24127 24018 22958 22456 21941 21300 20472 20053 19148 18946 18301 17790 17319 16854 16287 16011 15063 14848 13496 12556 11566 10963 9989 9219 8453 7937 7293 6618 5858 5514 5038 4989 4496 4197 3836 3551 2959 2956 2691 2448 2254 2109 1779 1449 1165 924 740 541 386 265 182 132 83 105
 10984 11165 11288 11384 11471 11551 11620 11698 11766 11808 11813 11757 11629 11409 11137 10966 10836 10616 10463 10771 10849 11229 11731 12239 13112 14051 14959 16002 17074 18272 19106 19983 20670 21383 21997 22608 22964 23458 23742 24132 24400 24826 24964 24931 25110 25004 24594 24552 23921 23789 22739 22232 21712 21070 20242 19805 18894 18663 17992 17445 16853 16448 15871 15582 14655 14271 13139 12251 11295 10706 9758 9000 8248 7728 7093 6422 5676 5330 4859 4792 4306 4000 3642 3352 2777 2754 2489 2242 2046 1894 1578 1269 1006 786 619 443 309 208 139 97 126
 10979 11153 11260 11350 11424 11497 11568 11632 11702 11750 11758 11708 11591 11409 11167 10920 10829 10806 10690 10649 11102 11351 11864 12496 13150 14136 15154 16110 17147 18176 19291 20034 20804 21382 21975 22472 22974 23237 23645 23856 24179 24393 24767 24868 24806 24949 24823 24402 24338 23704 23554 22513 21999 21475 20830 19996 19538 18616 18347 17649 16981 16451 16030 15457 15163 14097 13894 12823 11962 11037 10455 9529 8782 8038 7516 6884 6221 5488 5138 4674 4589 4105 3798 3438 3147 2587 2548 2284 2038 1839 1681 1385 1097 857 659 508 356 242 159 104 149
