44149 44016 43654 43801 44082 43412 43734 43215 42984 41972 41651 41501 41160 40686 41378 41697 44351 44078 45076 45939 47737 48237 49654 50958 53357 55105 56286 56983 58693 58300 59495 59963 61011 60696 61651 61312 61554 59654 59056 58836 58030 57889 59374 59396 61374 62822 63775 65110 66577 67253 68828 69196 70062 67681 65047 62331 60476 58427 56399 54598 52869 50094 47782 45596 44919 42658 43330 41879 41790 40905 40249 38357 36918 34863 32832 29647 26305 25058 23561 21809 20703 19638 18063 16020 14808 13114 11607 9905 8389 6866 5759 4664 3522 2716 1934 1420 918 489 304 183 206
44596 44536 44334 43962 44092 44369 43703 44013 43496 43261 42240 41911 41751 41407 40950 41679 42080 44809 44612 45666 46643 48541 49123 50607 52028 54513 56344 57572 58287 59949 59523 60648 61024 61981 61593 62441 62041 62195 60269 59622 59355 58516 58345 59775 59772 61690 63094 63997 65282 66691 67319 68829 69157 69959 67557 64892 62147 60238 58145 56067 54147 52439 49645 47322 45134 44208 42137 42812 41357 41225 40304 39598 37674 36185 34095 32024 28838 25507 24208 22671 20889 19720 18591 16985 14950 13700 12015 10517 8865 7398 5958 4904 3890 2864 2150 1479 1048 648 328 192 205
44984 44983 44852 44635 44259 44379 44651 43991 44287 43771 43526 42496 42162 41998 41669 41255 42058 42558 45338 45210 46374 47475 49439 50112 51692 53231 55780 57661 58895 59590 61176 60693 61735 62009 62869 62407 63155 62698 62773 60826 60135 59828 58959 58761 60135 60110 61967 63326 64182 65413 66764 67346 68791 69077 69814 67384 64682 61903 59933 57793 55592 53709 51964 49157 46829 44428 43665 41656 42279 40808 40627 39662 38901 36943 35400 33273 31163 27978 24659 23309 21731 19918 18691 17504 15872 13854 12575 10908 9433 7840 6440 5092 4106 3179 2279 1655 1098 746 439 209 214
45359 45374 45301 45152 44927 44550 44661 44932 44276 44555 44035 43782 42742 42411 42260 41973 41637 42534 43112 45927 45928 47212 48405 50442 51232 52911 54539 57125 59012 60214 60858 62348 61794 62743 62910 63673 63142 63798 63290 63293 61332 60602 60259 59363 59136 60461 60408 62207 63520 64328 65506 66802 67336 68714 68956 69622 67156 64412 61588 59558 57292 55135 53222 51450 48641 46080 43890 43165 41157 41718 40226 39989 38976 38155 36156 34559 32394 30245 27063 23760 22361 20740 18900 17620 16382 14731 12739 11440 9807 8365 6844 5524 4281 3372 2539 1764 1238 786 510 283 235
45706 45752 45693 45603 45444 45211 44837 44941 45210 44554 44814 44287 44027 42987 42674 42565 42355 42117 43088 43736 46637 46777 48149 49441 51576 52482 54236 55920 58500 60357 61495 62068 63453 62817 63666 63729 64399 63804 64376 63826 63766 61791 61030 60652 59729 59474 60746 60668 62409 63678 64436 65562 66801 67287 68596 68785 69376 66866 64074 61202 59031 56815 54629 52699 50903 47859 45514 43396 42646 40633 41125 39606 39308 38242 37355 35315 33661 31459 29270 26094 22813 21361 19700 17840 16512 15227 13568 11612 10308 8718 7322 5890 4661 3531 2708 1976 1327 895 542 332 293
46016 46101 46076 45998 45896 45728 45492 45120 45219 45480 44820 45063 44531 44269 43245 42979 42949 42833 42676 43712 44485 47479 47726 49189 50607 52837 53833 55632 57331 59866 61662 62719 63209 64480 63754 64504 64470 65055 64402 64900 64313 64197 62210 61419 61007 60059 59775 60996 60890 62572 63797 64504 65577 66760 67195 68432 68560 69067 66509 63664 60662 58527 56289 54086 52145 50085 47271 44997 42885 42102 40078 40497 38944 38578 37455 36498 34417 32703 30465 28238 25072 21812 20311 18613 16741 15373 14048 12393 10486 9185 7653 6320 4987 3859 2850 2121 1495 966 622 356 357
46285 46415 46429 46384 46294 46181 46009 45771 45400 45486 45739 45075 45304 44773 44527 43547 43364 43427 43389 43305 44462 45370 48419 48782 50360 51896 54197 55254 57058 58727 61192 62907 63870 64264 65420 64605 65263 65138 65647 64944 65377 64754 64590 62594 61772 61327 60352 60037 61208 61072 62698 63877 64535 65553 66678 67055 68214 68274 68690 66077 63092 60149 57977 55726 53514 51319 49468 46733 44462 42348 41528 39486 39826 38233 37796 36611 35583 33458 31687 29411 27150 23991 20758 19212 17485 15607 14206 12853 11212 9366 8086 6624 5369 4145 3129 2243 1614 1095 676 411 410
46505 46686 46747 46739 46681 46581 46464 46287 46046 45673 45745 45988 45322 45543 45030 44829 43928 43846 43985 44015 44063 45349 46357 49466 49968 51659 53283 55626 56700 58468 60083 62457 64077 64937 65233 66273 65376 65945 65739 66183 65434 65809 65156 64949 62941 62089 61611 60608 60261 61384 61214 62784 63917 64524 65486 66547 66864 67932 67920 68236 65482 62552 59587 57389 55136 52661 50694 48904 46179 43903 41781 40918 38852 39104 37472 36958 35707 34607 32437 30609 28298 25999 22852 19653 18069 16320 14443 13020 11649 10037 8265 7021 5647 4480 3376 2476 1718 1191 773 451 478
46670 46909 47021 47061 47040 46971 46865 46745 46560 46315 45936 45993 46227 45566 45796 45332 45210 44406 44404 44612 44769 44962 46342 47455 50645 51281 53054 54736 57079 58129 59835 61374 63646 65160 65914 66113 67043 66069 66560 66284 66669 65881 66205 65524 65273 63252 62372 61859 60826 60447 61519 61318 62832 63918 64470 65371 66364 66609 67583 67491 67615 64919 61963 58989 56774 54261 52021 50126 48326 45603 43315 41175 40264 38170 38332 36654 36061 34745 33570 31357 29472 27121 24787 21658 18505 16888 15126 13260 11824 10451 8879 7198 6005 4730 3665 2684 1906 1275 846 520 545
46784 47080 47249 47336 47364 47331 47257 47147 47022 46828 46574 46188 46234 46467 45823 46094 45712 45685 44959 45034 45367 45660 45964 47446 48681 51952 52689 54516 56213 58515 59515 61138 62588 64748 66153 66803 66909 67738 66695 67118 66779 67111 66286 66564 65856 65562 63528 62618 62070 61007 60596 61618 61382 62840 63875 64370 65204 66118 66286 67161 66898 67028 64306 61338 58366 55864 53603 51439 49542 47725 44997 42689 40529 39561 37437 37505 35781 35104 33722 32469 30212 28263 25878 23516 20415 17316 15672 13909 12065 10630 9267 7752 6175 5045 3883 2927 2077 1422 912 574 628
46839 47198 47425 47568 47642 47659 47619 47539 47425 47290 47086 46821 46431 46475 46722 46126 46472 46188 46237 45579 45791 46260 46656 47076 48679 50033 53356 54163 55999 57670 59908 60834 62363 63714 65759 67056 67606 67625 68364 67261 67624 67229 67514 66657 66889 66153 65818 63768 62825 62243 61149 60705 61679 61405 62806 63783 64216 64976 65806 65887 66571 66335 66392 63656 60685 57446 55185 53005 50841 48938 47093 44354 42021 39833 38808 36650 36620 34848 34084 32634 31302 28996 26988 24573 22188 19126 16091 14431 12675 10867 9446 8111 6669 5207 4156 3115 2277 1558 1024 623 715
46862 47258 47546 47749 47877 47938 47950 47904 47817 47695 47549 47333 47058 46674 46731 47020 46507 46945 46736 46857 46328 46688 47258 47764 48321 50035 51476 54826 55658 57466 59081 61232 62075 63499 64745 66677 67872 68330 68271 68930 67775 68084 67638 67879 66992 67179 66416 66040 63971 62996 62379 61254 60775 61699 61388 62725 63641 64001 64681 65420 65325 66015 65722 65720 62983 59728 56756 54568 52393 50221 48303 46422 43667 41304 39089 37998 35806 35677 33853 32999 31480 30061 27710 25648 23209 20809 17797 14839 13173 11437 9677 8288 6996 5642 4305 3347 2434 1718 1129 705 802
46854 47283 47610 47874 48061 48176 48231 48237 48184 48088 47954 47796 47573 47296 46933 47031 47397 46984 47490 47352 47603 47216 47690 48368 49003 49689 51486 52982 56319 57134 58885 60424 62477 63225 64539 65683 67508 68608 68983 68856 69443 68243 68502 68009 68210 67291 67434 66642 66226 64137 63129 62477 61319 60806 61676 61322 62591 63438 63718 64313 64871 64796 65410 65074 65022 61995 59012 56129 53938 51760 49572 47630 45707 42930 40536 38285 37132 34904 34670 32795 31849 30253 28748 26359 24247 21789 19386 16433 13566 11908 10206 8510 7168 5935 4682 3482 2627 1846 1253 782 909
46833 47282 47641 47941 48188 48363 48471 48520 48518 48455 48349 48201 48037 47811 47550 47233 47408 47870 47536 48100 48095 48485 48208 48803 49609 50367 51150 52997 54508 57792 58562 60237 61688 63631 64282 65486 66533 68257 69273 69575 69388 69910 68668 68881 68346 68507 67556 67655 66834 66374 64266 63223 62536 61346 60796 61606 61204 62397 63167 63364 63786 64355 64219 64768 64400 64005 61255 58361 55491 53288 51097 48885 46910 44943 42140 39710 37427 36205 33941 33600 31672 30628 28953 27367 24944 22787 20323 17926 15046 12285 10648 8997 7379 6100 4943 3802 2746 2003 1354 875 1030
46800 47264 47644 47976 48259 48494 48660 48763 48805 48792 48718 48601 48443 48276 48065 47845 47614 47880 48413 48155 48835 48975 49472 49312 50047 50972 51822 52673 54528 56013 59217 59922 61508 62859 64692 65242 66344 67299 68934 69875 70111 69868 70334 69054 69224 68646 68767 67785 67840 66987 66486 64359 63280 62556 61332 60738 61485 61028 62138 62825 62852 63290 63789 63605 64102 63414 63245 60584 57698 54832 52609 50396 48154 46138 44126 41292 38827 36508 35216 32914 32464 30476 29333 27585 25919 23470 21277 18816 16438 13647 11004 9406 7821 6297 5097 4027 3013 2105 1477 951 1169
46767 47229 47624 47975 48293 48562 48789 48949 49046 49077 49054 48967 48838 48680 48528 48359 48218 48084 48418 49016 48893 49695 49947 50556 50534 51397 52411 53323 54196 56019 57451 60558 61185 62671 63921 65643 66100 67107 67980 69537 70410 70586 70295 70711 69394 69523 68903 68984 67972 67981 67097 66557 64408 63295 62532 61266 60626 61302 60783 61804 62322 62369 62741 63186 62963 63124 62676 62553 59900 57015 54143 51890 49649 47370 45312 43248 40385 37884 35527 34163 31823 31254 29208 27967 26149 24409 21941 19726 17279 14933 12248 9741 8196 6693 5279 4169 3205 2322 1562 1043 1311
46729 47190 47583 47950 48286 48588 48852 49072 49227 49313 49333 49299 49201 49071 48924 48818 48724 48674 48614 49009 49726 49743 50635 51003 51739 51847 52806 53879 54807 55664 57429 58788 61787 62328 63711 64860 66476 66848 67772 68574 70062 70874 70999 70666 71032 69684 69772 69112 69153 68108 68075 67162 66581 64409 63260 62454 61142 60447 61048 60460 61306 61843 61831 62151 62553 62015 62392 62001 61847 59195 56299 53411 51125 48847 46529 44422 42307 39415 36875 34480 33043 30660 29969 27868 26532 24647 22841 20363 18137 15720 13423 10862 8507 7031 5625 4333 3330 2482 1731 1110 1465
46684 47137 47532 47898 48250 48574 48868 49126 49340 49485 49561 49568 49526 49425 49309 49205 49172 49167 49185 49189 49696 50535 50659 51642 52143 52998 53202 54224 55312 56222 57032 58722 59997 62884 63333 64615 65668 67191 67488 68340 69080 70508 71267 71347 70976 71296 69915 69965 69268 69270 68193 68118 67176 66554 64358 63166 62314 60949 60195 60715 59976 60833 61311 61253 61531 61613 61304 61722 61313 61119 58456 55542 52632 50303 47987 45624 43470 41301 38378 35801 33367 31849 29422 28612 26459 25030 23088 21224 18749 16526 14156 11926 9505 7315 5928 4632 3475 2590 1860 1239 1610
46617 47068 47457 47826 48178 48519 48837 49125 49377 49582 49718 49783 49781 49738 49650 49575 49543 49594 49650 49719 49837 50457 51382 51613 52700 53323 54265 54536 55578 56643 57507 58254 59859 61043 63815 64177 65364 66334 67775 68010 68802 69490 70864 71578 71620 71211 71490 70079 70093 69359 69322 68219 68101 67129 66465 64241 63007 62099 60678 59858 60211 59507 60300 60732 60640 60605 60908 60651 61036 60599 60354 57671 54733 51794 49424 47060 44653 42448 40224 37270 34656 32175 30576 28108 27184 24983 23468 21477 19566 17108 14904 12600 10456 8192 6184 4898 3728 2714 1951 1339 1796
46543 46984 47371 47735 48090 48432 48767 49081 49362 49610 49805 49929 49986 49982 49953 49905 49898 49948 50055 50155 50326 50563 51260 52276 52628 53816 54529 55526 55822 56847 57864 58664 59340 60851 61939 64604 64884 65987 66885 68256 68439 69180 69822 71149 71823 71827 71387 71624 70186 70163 69394 69322 68191 68034 67028 66320 64064 62776 61809 60326 59354 59729 58985 59726 60122 59724 59911 60262 59984 60327 59852 59544 56837 53866 50896 48475 46068 43612 41355 39073 36089 33431 30908 29227 26725 25686 23443 21851 19820 17876 15451 13287 11069 9030 6939 5124 3956 2921 2054 1411 1990
46469 46890 47268 47633 47983 48330 48667 48998 49306 49582 49820 50006 50120 50179 50187 50197 50216 50288 50389 50534 50730 51005 51325 52103 53228 53696 54954 55727 56742 57025 58008 58963 59688 60282 61699 62696 65259 65468 66498 67336 68648 68788 69481 70085 71371 72005 71973 71504 71703 70235 70180 69377 69270 68108 67910 66869 66113 63813 62468 61436 59805 58874 59193 58421 59120 59214 59041 59277 59602 59295 59585 59061 58686 55945 52938 49931 47461 45005 42502 40190 37851 34829 32129 29564 27807 25276 24126 21850 20190 18132 16171 13801 11694 9581 7668 5764 4153 3113 2221 1494 2169
46380 46793 47154 47508 47861 48202 48548 48881 49207 49511 49780 50006 50184 50300 50371 50417 50494 50585 50703 50834 51065 51358 51702 52111 52989 54215 54766 56070 56863 57858 58106 59030 59914 60559 61069 62396 63311 65782 65930 66900 67687 68949 69051 69708 70278 71524 72122 72058 71559 71720 70226 70139 69304 69162 67971 67729 66645 65830 63487 62078 60892 59306 58338 58612 57825 58213 58536 58416 58628 58920 58573 58803 58220 57768 54988 51941 48900 46375 43871 41316 38948 36545 33488 30748 28147 26316 23763 22506 20212 18495 16426 14465 12169 10143 8155 6385 4684 3280 2379 1624 2351
46284 46691 47044 47382 47724 48072 48410 48751 49082 49403 49700 49958 50178 50355 50485 50592 50702 50850 50986 51129 51343 51662 52021 52445 52962 53936 55235 55844 57155 57933 58886 59083 59939 60742 61305 61736 62978 63820 66211 66307 67225 67970 69190 69259 69880 70420 71627 72189 72097 71567 71692 70173 70053 69187 69006 67781 67488 66355 65477 63083 61519 60377 58755 57762 58004 56937 57543 57915 57779 57962 58208 57814 57971 57323 56787 53962 50877 47796 45217 42661 40053 37621 35154 32066 29290 26660 24761 22191 20839 18538 16777 14717 12778 10575 8653 6807 5202 3710 2515 1748 2567
46196 46589 46935 47264 47593 47926 48273 48607 48945 49273 49586 49875 50124 50344 50534 50702 50870 51051 51241 51400 51622 51921 52304 52739 53266 53886 54932 56278 56908 58195 58935 59831 59964 60745 61465 61947 62302 63469 64243 66567 66621 67495 68202 69385 69424 70010 70520 71689 72219 72093 71535 71623 70079 69926 69025 68802 67535 67184 65995 65048 62509 60993 59811 58167 57162 57103 56284 56933 57286 57126 57266 57459 57008 57084 56363 55738 52869 49739 46617 43983 41374 38704 36208 33678 30565 27759 25105 23143 20571 19134 16839 15054 13023 11125 9039 7240 5561 4131 2853 1858 2803
