 12717 12728 12312 12376 12123 11653 11944 11543 11315 11228 10717 10636 10446 10007 9737 9415 9775 9489 9615 9689 10271 10930 11931 12729 14028 15274 16885 18370 20289 21626 22674 24076 24824 25001 25755 25372 25834 24697 24372 23983 23349 22491 22280 21236 21300 20684 20398 20161 20072 19718 19876 19005 19198 17883 16870 15651 15047 13737 12737 11661 10974 10073 9145 8031 7627 6840 6966 6316 6013 5621 5343 4605 4835 4615 4461 4375 4437 4048 3609 3209 2847 2576 2164 1804 1473 1224 1100 870 669 513 407 313 239 181 104 91 62 36 20 13 17
 12829 12896 12823 12402 12441 12185 11727 11998 11603 11366 11239 10693 10553 10310 9856 9611 9392 9842 9690 9935 10196 10945 11742 12858 13814 15233 16575 18220 19697 21533 22785 23725 24979 25602 25670 26282 25821 26166 24996 24614 24177 23516 22641 22386 21345 21365 20737 20418 20155 20036 19661 19778 18905 19058 17753 16735 15517 14882 13567 12551 11395 10761 9865 8956 7873 7357 6714 6840 6217 5921 5537 5262 4537 4748 4525 4359 4263 4305 3914 3478 3081 2718 2445 2042 1691 1371 1130 1004 787 594 450 351 267 198 149 83 71 47 26 14 18
 12899 13013 12991 12893 12478 12500 12242 11801 12049 11649 11384 11201 10614 10422 10158 9737 9577 9497 10033 10018 10441 10896 11773 12705 13953 15054 16556 17949 19576 20998 22716 23854 24673 25772 26266 26228 26711 26181 26423 25229 24798 24324 23640 22754 22459 21424 21403 20763 20416 20127 19978 19586 19665 18789 18904 17603 16574 15352 14682 13358 12255 11175 10534 9651 8762 7598 7212 6606 6723 6118 5827 5448 5175 4461 4653 4424 4248 4142 4163 3771 3338 2942 2580 2307 1912 1572 1265 1032 906 700 521 389 299 223 163 119 65 54 35 18 20
 12959 13089 13114 13063 12951 12545 12556 12300 11870 12086 11662 11356 11108 10489 10276 10039 9708 9672 9725 10350 10532 11142 11750 12751 13833 15202 16406 17951 19338 20901 22230 23808 24818 25507 26447 26818 26686 27051 26462 26614 25406 24935 24431 23732 22835 22507 21475 21417 20766 20393 20080 19906 19497 19538 18659 18732 17427 16383 15148 14443 13034 12010 10939 10302 9437 8444 7449 7088 6503 6605 6019 5728 5354 5081 4374 4548 4313 4127 4010 4011 3618 3188 2794 2435 2163 1778 1449 1155 934 807 614 452 333 251 182 130 94 49 40 25 26
 13012 13156 13195 13192 13123 13000 12610 12612 12355 11925 12092 11628 11272 10968 10347 10163 10011 9810 9893 10081 10855 11240 11997 12754 13894 15111 16564 17825 19360 20695 22155 23370 24794 25668 26224 27014 27270 27052 27314 26679 26753 25536 25036 24505 23793 22889 22527 21501 21408 20748 20351 20016 19818 19393 19396 18506 18535 17221 16156 14904 14086 12767 11750 10699 10066 9090 8264 7321 6968 6401 6487 5915 5625 5254 4977 4280 4433 4193 3997 3867 3849 3455 3028 2639 2283 2012 1640 1324 1046 834 709 533 387 280 206 145 102 72 37 29 34
 13057 13213 13267 13276 13252 13171 13047 12671 12663 12392 11944 12048 11534 11135 10805 10233 10135 10107 10034 10240 10621 11553 12101 12998 13919 15184 16494 17992 19256 20732 21978 23314 24399 25663 26397 26823 27474 27628 27336 27509 26837 26845 25625 25099 24547 23825 22914 22523 21500 21375 20708 20288 19932 19710 19270 19233 18326 18305 16977 15888 14538 13785 12485 11483 10458 9696 8893 8110 7198 6847 6298 6367 5806 5515 5144 4863 4177 4308 4062 3857 3715 3675 3283 2859 2476 2127 1857 1500 1200 934 734 615 457 326 231 166 114 79 54 27 41
 13110 13265 13333 13354 13343 13304 13218 13093 12728 12697 12397 11915 11948 11392 10980 10677 10211 10236 10328 10385 10775 11355 12405 13112 14162 15226 16579 17942 19431 20648 22032 23165 24363 25307 26412 27011 27319 27844 27909 27555 27652 26949 26904 25684 25135 24564 23832 22914 22498 21478 21324 20650 20208 19832 19587 19124 19045 18116 18040 16692 15493 14234 13473 12200 11219 10084 9482 8723 7962 7076 6729 6191 6243 5689 5396 5025 4740 4063 4174 3922 3708 3553 3491 3101 2684 2307 1965 1700 1357 1073 825 638 527 385 270 186 131 88 59 39 44
 13163 13322 13390 13425 13424 13398 13354 13262 13134 12769 12700 12351 11829 11797 11230 10857 10639 10315 10461 10676 10924 11506 12242 13409 14285 15472 16636 18037 19398 20828 21965 23233 24237 25289 26093 27043 27519 27717 28132 28122 27716 27749 27023 26931 25713 25144 24557 23816 22892 22454 21434 21253 20572 20110 19712 19440 18955 18823 17870 17732 16278 15166 13917 13159 11918 10815 9865 9295 8560 7816 6954 6609 6079 6110 5566 5269 4895 4608 3939 4030 3773 3548 3380 3297 2912 2501 2132 1800 1539 1217 948 719 550 446 320 219 148 102 67 43 56
 13223 13381 13454 13489 13502 13485 13453 13405 13303 13162 12779 12654 12248 11693 11626 11103 10827 10730 10544 10813 11213 11662 12393 13281 14577 15604 16884 18108 19502 20813 22152 23183 24321 25187 26091 26760 27566 27930 28035 28356 28280 27833 27813 27068 26933 25718 25133 24531 23780 22849 22389 21372 21166 20477 19993 19571 19270 18752 18566 17581 17291 15933 14824 13598 12848 11494 10577 9676 9117 8401 7673 6828 6482 5958 5969 5431 5131 4757 4466 3807 3878 3613 3378 3198 3098 2716 2315 1955 1632 1381 1078 828 620 467 372 261 174 115 77 49 65
 13291 13447 13519 13554 13571 13566 13542 13506 13450 13331 13156 12739 12549 12094 11536 11487 11064 10922 10944 10900 11353 11945 12553 13433 14477 15891 17022 18356 19586 20924 22152 23374 24285 25284 26010 26772 27315 27991 28257 28282 28522 28392 27908 27843 27084 26910 25700 25099 24482 23723 22788 22307 21292 21061 20363 19854 19403 19065 18510 18267 17162 16921 15573 14482 13284 12388 11240 10371 9495 8945 8244 7526 6699 6347 5829 5820 5290 4985 4611 4316 3666 3713 3442 3199 3009 2891 2514 2126 1776 1466 1225 944 715 526 390 304 208 135 87 57 75
