 13360 13297 12447 12505 12250 11774 12058 11651 11421 11329 10813 10729 10536 10094 9824 9506 9883 9621 9774 9883 10510 11211 12250 13080 14403 15687 17329 18834 20765 22104 23146 24537 25267 25430 26159 25753 26194 25043 24695 24286 23632 22758 22533 21474 21518 20885 20584 20334 20227 19860 20009 19131 19315 17992 16971 15748 15139 13820 12811 11726 11022 10114 9189 8072 7668 6868 6993 6354 6050 5658 5380 4640 4869 4644 4489 4402 4460 4071 3632 3228 2865 2591 2177 1817 1485 1235 1109 878 673 517 409 316 241 183 105 93 62 37 20 13 17
 13647 13634 13478 12642 12671 12408 11940 12198 11793 11549 11415 10862 10714 10467 10010 9773 9569 10057 9951 10254 10585 11411 12279 13457 14473 15941 17340 19031 20533 22381 23627 24552 25783 26374 26413 26983 26487 26792 25595 25175 24705 24010 23107 22823 21758 21744 21090 20747 20459 20314 19917 20017 19131 19268 17947 16918 15688 15041 13711 12679 11501 10855 9949 9038 7950 7426 6777 6900 6285 5986 5601 5324 4595 4804 4575 4406 4308 4345 3952 3516 3112 2747 2470 2063 1712 1387 1145 1017 796 601 455 354 270 202 151 85 73 47 27 14 18
 13898 13925 13815 13633 12819 12826 12559 12100 12330 11917 11643 11450 10852 10649 10383 9966 9826 9782 10379 10437 10955 11513 12490 13516 14849 16038 17609 19074 20751 22199 23922 25047 25841 26901 27350 27268 27692 27113 27299 26066 25585 25061 24335 23407 23074 22002 21935 21261 20880 20556 20374 19954 20009 19112 19201 17881 16834 15592 14903 13560 12426 11328 10669 9775 8884 7706 7317 6702 6814 6217 5921 5539 5262 4542 4729 4493 4313 4203 4218 3823 3388 2984 2619 2339 1942 1599 1286 1051 921 711 528 395 304 227 167 122 67 56 35 19 20
 14137 14178 14111 13971 13771 12982 12975 12705 12252 12445 12006 11687 11426 10794 10572 10338 10026 10029 10144 10855 11145 11879 12616 13739 14936 16417 17731 19361 20824 22436 23788 25360 26345 26997 27888 28199 28006 28297 27647 27730 26470 25935 25369 24616 23666 23287 22209 22095 21402 20985 20628 20414 19970 19980 19072 19112 17783 16715 15452 14721 13282 12227 11135 10477 9598 8595 7592 7229 6631 6729 6145 5851 5470 5189 4477 4643 4399 4209 4085 4079 3684 3249 2845 2481 2201 1813 1481 1181 955 823 626 460 338 256 187 135 97 51 42 25 26
 14368 14423 14368 14269 14110 13899 13140 13118 12842 12386 12527 12043 11672 11355 10722 10534 10400 10235 10383 10660 11552 12077 12982 13888 15174 16528 18112 19502 21128 22536 24042 25271 26677 27512 28020 28747 28929 28637 28810 28099 28093 26813 26235 25632 24855 23887 23468 22382 22226 21513 21064 20678 20431 19964 19932 19007 18995 17649 16553 15266 14409 13064 12010 10936 10282 9283 8452 7498 7140 6560 6642 6067 5774 5391 5106 4401 4545 4294 4092 3956 3929 3532 3098 2696 2336 2056 1680 1359 1072 855 726 545 395 285 212 151 107 75 39 31 34
 14589 14656 14616 14528 14408 14235 14021 13287 13252 12957 12480 12555 12021 11604 11262 10684 10597 10604 10592 10890 11394 12475 13187 14252 15342 16776 18245 19885 21284 22853 24166 25539 26627 27860 28542 28908 29484 29549 29169 29240 28479 28397 27100 26485 25851 25053 24068 23612 22521 22323 21592 21115 20702 20424 19935 19856 18908 18839 17473 16344 14947 14160 12826 11786 10735 9944 9122 8332 7407 7052 6485 6548 5984 5685 5301 5009 4314 4437 4177 3963 3816 3767 3369 2937 2540 2183 1903 1543 1236 961 756 634 469 334 237 172 119 84 56 28 44
 14811 14884 14855 14780 14671 14535 14357 14139 13427 13366 13037 12524 12524 11947 11520 11210 10752 10808 10958 11106 11620 12355 13577 14467 15705 16963 18503 20038 21673 23027 24498 25688 26911 27848 28906 29442 29675 30113 30074 29620 29606 28801 28654 27345 26697 26033 25218 24216 23725 22629 22394 21648 21143 20702 20395 19881 19750 18772 18642 17249 15999 14694 13893 12584 11562 10395 9766 8986 8216 7316 6962 6404 6447 5890 5586 5200 4903 4214 4317 4048 3824 3664 3593 3195 2768 2376 2024 1749 1403 1111 851 661 547 398 279 193 136 93 64 41 48
 15030 15106 15085 15021 14925 14800 14656 14472 14248 13547 13445 13065 12507 12442 11854 11473 11261 10964 11165 11468 11839 12577 13494 14851 15932 17326 18706 20303 21843 23420 24685 26032 27081 28145 28929 29818 30217 30329 30645 30516 29999 29911 29071 28866 27549 26874 26182 25348 24333 23810 22707 22440 21678 21146 20680 20338 19793 19605 18592 18397 16887 15721 14423 13624 12344 11192 10214 9616 8856 8101 7224 6866 6316 6336 5787 5476 5087 4785 4103 4186 3910 3673 3499 3408 3011 2590 2205 1862 1591 1263 986 745 573 465 333 228 154 107 70 47 59
 15252 15331 15315 15257 15170 15058 14924 14773 14582 14342 13633 13473 13034 12439 12344 11802 11532 11461 11325 11678 12202 12805 13716 14804 16312 17564 19072 20522 22117 23605 25085 26234 27438 28337 29239 29874 30607 30881 30887 31096 30892 30319 30170 29299 29042 27719 27016 26301 25450 24421 23867 22759 22461 21685 21125 20627 20249 19665 19418 18367 18008 16594 15426 14148 13356 11954 10991 10061 9473 8730 7987 7125 6764 6216 6216 5671 5354 4963 4655 3983 4044 3758 3509 3324 3215 2820 2404 2030 1696 1435 1124 865 647 489 389 274 183 120 82 52 71
 15469 15556 15542 15489 15407 15303 15183 15042 14883 14673 14399 13663 13438 12950 12353 12281 11853 11736 11808 11841 12413 13163 13949 15028 16296 17942 19316 20889 22347 23886 25282 26638 27654 28706 29450 30195 30691 31281 31446 31360 31474 31206 30588 30381 29487 29185 27853 27127 26389 25520 24480 23900 22785 22457 21666 21076 20543 20121 19491 19183 17999 17692 16283 15128 13875 12930 11738 10820 9914 9333 8601 7866 7019 6651 6109 6087 5544 5222 4829 4515 3850 3888 3592 3335 3140 3012 2622 2216 1852 1531 1278 988 750 553 411 320 220 144 92 61 83
 15700 15779 15772 15721 15644 15545 15432 15303 15153 14975 14730 14403 13633 13353 12848 12308 12325 12052 12087 12311 12582 13378 14305 15267 16523 17953 19695 21142 22717 24128 25571 26849 28061 28933 29833 30426 31025 31392 31857 31927 31759 31793 31469 30812 30557 29640 29295 27957 27209 26449 25564 24514 23906 22787 22427 21616 20993 20420 19948 19270 18804 17701 17360 15969 14833 13448 12689 11552 10656 9771 9192 8469 7739 6903 6527 5987 5946 5406 5079 4683 4364 3704 3720 3417 3152 2948 2803 2419 2024 1673 1366 1126 860 643 466 339 259 173 111 68 97
 15927 16013 15998 15952 15879 15785 15677 15555 15414 15244 15031 14731 14340 13551 13250 12784 12363 12516 12397 12594 13037 13553 14525 15622 16767 18182 19727 21520 22976 24499 25823 27143 28283 29345 30070 30818 31271 31737 31991 32344 32331 32095 32058 31688 30995 30695 29758 29376 28032 27262 26483 25585 24523 23889 22763 22368 21534 20870 20251 19727 18908 18495 17385 17024 15661 14380 13204 12480 11376 10497 9628 9046 8330 7602 6776 6392 5854 5795 5259 4926 4524 4198 3548 3541 3233 2961 2748 2588 2214 1832 1496 1207 982 739 543 387 275 204 134 83 113
 16160 16241 16232 16185 16112 16021 15919 15802 15670 15506 15301 15031 14669 14227 13452 13184 12822 12565 12853 12899 13325 13993 14705 15847 17122 18433 19958 21570 23352 24764 26197 27405 28584 29578 30486 31064 31670 31998 32346 32500 32755 32671 32374 32278 31864 31140 30800 29845 29428 28077 27287 26492 25579 24505 23845 22709 22274 21412 20700 20033 19364 18613 18166 17064 16693 15189 14115 12993 12282 11205 10338 9481 8893 8181 7455 6638 6247 5711 5632 5099 4760 4354 4019 3382 3352 3041 2765 2543 2371 2008 1641 1325 1055 846 627 452 316 219 158 100 134
